fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_07,22,baseline,0,0,0.6586201005235146,0.7065020780926541,0.6865012498175909,0.6414273281114012,0.005221932114882507,0.0278503046127067,0.04873803307223673,0.026108522825330348,0.0039164490861618795,0.028285465622280244,0.054395126196692775,0.026188023008003283,198.0,0.008703220191470844,0.034377719756309835,0.06744995648389904,0.03464735680423782,130.0,4596
fold_07,22,top_gate,5,0,0.7503453369655227,0.6932468048425959,0.6629135814807722,0.6048738033072236,0.006092254134029591,0.03176675369886858,0.05483028720626632,0.02909812597862858,0.0039164490861618795,0.02349869451697128,0.044386422976501305,0.023008885270288538,212.0,0.006092254134029591,0.03176675369886858,0.0557006092254134,0.030769690751691624,134.0,4596
fold_07,22,bottom_gate,5,0,0.6583841089272727,0.7061431365375423,0.6842736600453057,0.6412097476066144,0.005221932114882507,0.028285465622280244,0.047867711053089644,0.02615678818519784,0.005221932114882507,0.028720626631853787,0.05221932114882506,0.026537418765362173,192.0,0.009138381201044387,0.036118363794604,0.06527415143603134,0.03501171631866201,132.5,4596
fold_07,22,random,5,1,0.6639182412489484,0.7067977717029452,0.6828905441830118,0.6412097476066144,0.004786771105308964,0.0278503046127067,0.04960835509138381,0.02631112240617035,0.0039164490861618795,0.0278503046127067,0.05004351610095736,0.026490848259493324,182.5,0.007832898172323759,0.03524804177545692,0.0670147954743255,0.03404123178889059,128.0,4596
fold_07,22,random,5,2,0.6738845629729427,0.7318498281701044,0.7125713340415886,0.6514360313315927,0.0073977371627502175,0.04177545691906005,0.07484769364664925,0.03598695420218217,0.010879025239338555,0.038294168842471714,0.07876414273281114,0.03623199072588464,148.0,0.012184508268059183,0.05134899912967798,0.0918189730200174,0.04503708467336417,103.0,4596
fold_07,22,random,5,3,0.680754424593986,0.6887918013999383,0.6687502242511669,0.6281549173194082,0.004351610095735422,0.022628372497824196,0.05221932114882506,0.024073140444647357,0.005657093124456049,0.025239338555265448,0.04177545691906005,0.023906679184166023,199.0,0.007832898172323759,0.03742384682332463,0.06483899042645778,0.033702694649250776,137.0,4596
fold_07,22,random,5,4,0.6730754313207482,0.6938773906397586,0.6616184825175093,0.634029590948651,0.0039164490861618795,0.022193211488250653,0.044386422976501305,0.02309580114421848,0.0039164490861618795,0.023933855526544822,0.044386422976501305,0.024015670222638473,190.5,0.007832898172323759,0.03220191470844212,0.06266318537859007,0.03289127276464955,134.0,4596
fold_07,22,random,5,5,0.754893293320562,0.7215485558638419,0.6988640286308944,0.6096605744125326,0.009573542210617928,0.048302872062663184,0.07180156657963446,0.03834312147198761,0.008703220191470844,0.04003481288076589,0.06788511749347259,0.03362653202681291,156.0,0.010008703220191472,0.05178416013925152,0.08790252393385553,0.0420775891187325,106.0,4596
fold_07,22,random,5,6,0.6648106860325999,0.6987079997667022,0.6805518200738564,0.6381636205395996,0.006527415143603133,0.030896431679721496,0.050913838120104436,0.02724408206939476,0.0039164490861618795,0.0278503046127067,0.04960835509138381,0.024880228102495173,191.5,0.005657093124456049,0.03742384682332463,0.07093124456048738,0.03327562063431268,129.0,4596
fold_07,22,random,5,7,0.6746729674600745,0.6935281067049639,0.6768412697328459,0.6261966927763272,0.0034812880765883376,0.028285465622280244,0.05134899912967798,0.024592664768378535,0.005657093124456049,0.029155787641427327,0.04960835509138381,0.02609110330612906,205.5,0.008268059181897302,0.038729329852045254,0.06657963446475196,0.03386700493427899,132.5,4596
fold_07,22,random,5,8,0.6462656400637382,0.7143652746816583,0.6941951512562604,0.6483899042645779,0.005221932114882507,0.030896431679721496,0.05613577023498695,0.027319086312342065,0.006092254134029591,0.030026109660574413,0.05526544821583986,0.027771433066926154,187.0,0.0073977371627502175,0.037859007832898174,0.07049608355091384,0.035100915395709,124.0,4596
fold_07,22,random,5,9,0.6563031794819446,0.7076948888843442,0.6859365250434466,0.6459965187119234,0.004351610095735422,0.028285465622280244,0.05134899912967798,0.025715763642427204,0.0039164490861618795,0.028285465622280244,0.04917319408181027,0.02552205913174434,187.5,0.008268059181897302,0.036118363794604,0.06962576153176675,0.03501818134023664,129.5,4596
fold_07,22,random,5,10,0.6901672041551044,0.6907291010989993,0.6594659084580112,0.6296779808529156,0.006527415143603133,0.02567449956483899,0.04699738903394256,0.026103060188840635,0.0034812880765883376,0.02132288946910357,0.03742384682332463,0.020757321594277258,220.5,0.0073977371627502175,0.0278503046127067,0.054395126196692775,0.029407070604776764,143.0,4596
fold_07,22,random,5,11,0.6587366012514312,0.7021089970390872,0.6784978357947463,0.6475195822454308,0.004351610095735422,0.02349869451697128,0.05178416013925152,0.024893746146915797,0.0034812880765883376,0.02349869451697128,0.047432550043516104,0.023242535481484614,207.5,0.009573542210617928,0.034377719756309835,0.06135770234986945,0.03370856349041379,135.0,4596
fold_07,22,random,5,12,0.6584841633901273,0.702350532229562,0.6808647983665673,0.6409921671018277,0.004351610095735422,0.026544821583986074,0.04960835509138381,0.025811031823648852,0.004786771105308964,0.02567449956483899,0.05134899912967798,0.025852109584193265,196.0,0.008703220191470844,0.034377719756309835,0.06614447345517842,0.033803307585988894,127.0,4596
fold_07,22,random,5,13,0.6464876881156204,0.7147360515557858,0.6909655292294843,0.6499129677980853,0.0039164490861618795,0.0278503046127067,0.05134899912967798,0.025909311923714918,0.008268059181897302,0.03263707571801567,0.057441253263707574,0.030294404226436224,180.5,0.011314186248912098,0.0391644908616188,0.07049608355091384,0.03765321906034218,122.5,4596
fold_07,22,random,5,14,0.6511389324206492,0.7107818241313255,0.6893171489683504,0.6486074847693647,0.004786771105308964,0.028720626631853787,0.053959965187119235,0.026696106810238488,0.004351610095735422,0.03220191470844212,0.05221932114882506,0.02775825219279062,181.0,0.009138381201044387,0.04003481288076589,0.07658833768494343,0.037010368224660035,125.0,4596
fold_07,22,random,5,15,0.7519701845859631,0.6909533093824349,0.676104521132247,0.6000870322019147,0.006092254134029591,0.029155787641427327,0.05134899912967798,0.027918685065371093,0.0039164490861618795,0.020887728459530026,0.037859007832898174,0.021007608298268362,247.0,0.006962576153176675,0.02567449956483899,0.05134899912967798,0.027542912714830947,161.0,4596
fold_07,22,random,5,16,0.6820781760053909,0.6827765241807876,0.6568792852526735,0.6325065274151436,0.004786771105308964,0.028720626631853787,0.05134899912967798,0.025233427901707357,0.004786771105308964,0.0278503046127067,0.0557006092254134,0.0263468217253569,180.0,0.0073977371627502175,0.04046997389033943,0.07441253263707572,0.03505242866923785,121.0,4596
fold_07,22,random,5,17,0.6947896508054178,0.6864363835506866,0.6681777010428378,0.6288076588337685,0.0034812880765883376,0.02610966057441253,0.04525674499564839,0.023273632030411575,0.0030461270670147957,0.020452567449956483,0.043951261966927765,0.021641695472076727,208.5,0.0073977371627502175,0.028285465622280244,0.054395126196692775,0.030727066575509936,142.0,4596
fold_07,22,random,5,18,0.6708577348420265,0.707622930144728,0.6732616806945788,0.6427328111401218,0.006092254134029591,0.030461270670147953,0.04960835509138381,0.027627474687277824,0.006527415143603133,0.03263707571801567,0.057441253263707574,0.029607787268464685,173.0,0.006962576153176675,0.03959965187119234,0.07658833768494343,0.03625590924134937,110.5,4596
fold_07,22,random,5,19,0.6951813025511898,0.6861510103385773,0.6655574591058256,0.6251087902523934,0.0039164490861618795,0.02132288946910357,0.04525674499564839,0.022568085523144613,0.0034812880765883376,0.025239338555265448,0.038294168842471714,0.021895110439096203,213.0,0.006962576153176675,0.029155787641427327,0.058311575282854654,0.03025334445176156,141.0,4596
fold_07,22,random,5,20,0.6550899233581503,0.7087636655327484,0.6848717414755372,0.6418624891209748,0.005221932114882507,0.028720626631853787,0.048302872062663184,0.02616434744572018,0.004786771105308964,0.030461270670147953,0.05308964316797215,0.027439120975296546,189.0,0.010879025239338555,0.03568320278503046,0.06570931244560488,0.035369608675273154,128.0,4596
fold_07,22,top_gate,10,0,0.8790153656657412,0.7234735468311265,0.7001874143966097,0.5565709312445605,0.01174934725848564,0.04656222802436902,0.07658833768494343,0.04005038083574022,0.0030461270670147957,0.025239338555265448,0.04656222802436902,0.02344988850460745,191.0,0.006962576153176675,0.031331592689295036,0.06309834638816363,0.03147634280080643,128.0,4596
fold_07,22,bottom_gate,10,0,0.6624649351736688,0.7028046297495608,0.6820140012646015,0.6353350739773717,0.0039164490861618795,0.02610966057441253,0.04917319408181027,0.025351611485977057,0.004786771105308964,0.02610966057441253,0.05308964316797215,0.025154429579856443,196.5,0.0073977371627502175,0.03568320278503046,0.06657963446475196,0.033242381463499344,133.5,4596
