fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_01,22,baseline,0,0,0.5059650665889935,0.8478756265144474,0.8236422369946605,0.7530461270670148,0.018711923411662314,0.07397737162750218,0.1288076588337685,0.06024913061823477,0.018711923411662314,0.072236727589208,0.12445604873803308,0.059065072131035665,80.0,0.02349869451697128,0.10661444734551784,0.17232375979112272,0.07781739286117759,55.0,4596
fold_01,22,top_gate,5,0,0.902860187623063,0.7681165595238907,0.7484013593316083,0.5350304612706701,0.020452567449956483,0.0639686684073107,0.10226283724978243,0.05247287243894599,0.0073977371627502175,0.030896431679721496,0.05134899912967798,0.027624816062143197,217.0,0.01392515230635335,0.05178416013925152,0.08703220191470844,0.04511454898291865,115.0,4596
fold_01,22,bottom_gate,5,0,0.5103593981193396,0.8468149925655261,0.8209553490456889,0.752828546562228,0.019147084421235857,0.06832027850304613,0.12184508268059181,0.05955107842863352,0.019147084421235857,0.072236727589208,0.12315056570931245,0.059088621848614714,82.0,0.023933855526544822,0.09747606614447346,0.1731940818102698,0.07582446272954539,55.0,4596
fold_01,22,random,5,1,0.5530293937140283,0.8349623466426703,0.7945131499756294,0.72236727589208,0.013489991296779809,0.06005221932114883,0.10922541340295909,0.05179853397920695,0.015230635335073977,0.072236727589208,0.1309834638816362,0.05848686769523373,69.0,0.026979982593559618,0.10487380330722368,0.18494342906875544,0.08265832748585279,50.0,4596
fold_01,22,random,5,2,0.6744448803527341,0.8085092724516949,0.7756495793671949,0.6525239338555265,0.012184508268059183,0.057876414273281114,0.09442993907745866,0.047725653085283544,0.013054830287206266,0.0557006092254134,0.09094865100087032,0.04521187381938184,129.0,0.019147084421235857,0.08311575282854657,0.13751087902523934,0.06411833033316412,69.0,4596
fold_01,22,random,5,3,0.51084154942847,0.8396903198831087,0.8124338549824345,0.7504351610095736,0.01784160139251523,0.06179286335944299,0.11662315056570931,0.05594419205833752,0.01784160139251523,0.072236727589208,0.12489120974760662,0.05953185183933328,83.0,0.022193211488250653,0.09747606614447346,0.17972149695387293,0.07473579987340183,55.0,4596
fold_01,22,random,5,4,0.5772671627936101,0.8070318459083125,0.7877802693052308,0.6990861618798956,0.015665796344647518,0.0639686684073107,0.10922541340295909,0.05296506546272459,0.011314186248912098,0.047867711053089644,0.08833768494342907,0.041839004293962846,126.0,0.018711923411662314,0.07615317667536989,0.1288076588337685,0.0602495015471784,75.0,4596
fold_01,22,random,5,5,0.6624241715622944,0.8281558073353982,0.7983485033812823,0.6488250652741514,0.019147084421235857,0.0731070496083551,0.12402088772845953,0.059919426064162236,0.009573542210617928,0.048302872062663184,0.08268059181897303,0.0382408199323729,142.0,0.0195822454308094,0.07615317667536989,0.13489991296779807,0.06362625561338023,71.0,4596
fold_01,22,random,5,6,0.5498989446978656,0.8152323017479914,0.7880977510596047,0.721496953872933,0.015230635335073977,0.05613577023498695,0.10530896431679722,0.050725933468092316,0.015230635335073977,0.06005221932114883,0.09921671018276762,0.0502630939938895,100.0,0.020452567449956483,0.08181026979982593,0.13489991296779807,0.06567277400552095,66.0,4596
fold_01,22,random,5,7,0.5189134975015027,0.8338065567288617,0.8045644109395208,0.740426457789382,0.016971279373368148,0.06179286335944299,0.11966927763272411,0.05496030092047526,0.014360313315926894,0.07615317667536989,0.12315056570931245,0.05843871923923794,78.0,0.023933855526544822,0.10922541340295909,0.17885117493472585,0.07914836062580735,56.0,4596
fold_01,22,random,5,8,0.559482112773301,0.8178508424096028,0.79240126178008,0.7158398607484769,0.014795474325500435,0.06222802436901654,0.10922541340295909,0.0522106833017939,0.011314186248912098,0.05526544821583986,0.09573542210617929,0.04590356399051023,112.0,0.018276762402088774,0.07571801566579635,0.13577023498694518,0.06227432285015734,68.0,4596
