fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_04,11,baseline,0,0,0.4850865358673639,0.8703063436704684,0.8543876491501043,0.7669902912621359,0.04271844660194175,0.15857605177993528,0.23042071197411004,0.1112169284823704,0.04789644012944984,0.14433656957928803,0.21553398058252426,0.10655269045864037,44.0,0.04789644012944984,0.15016181229773462,0.2401294498381877,0.11287414955715873,38.0,3090
fold_04,11,top_gate,5,0,0.7357676762593217,0.792143567830249,0.7794208008487253,0.6097087378640776,0.03300970873786408,0.1255663430420712,0.19741100323624594,0.0926830271347375,0.02330097087378641,0.08025889967637541,0.13333333333333333,0.06412974437451119,77.0,0.027831715210355986,0.11067961165048544,0.17475728155339806,0.08267008055258732,58.0,3090
fold_04,11,bottom_gate,5,0,0.5173733956991275,0.8676381688503472,0.8512946760770237,0.7385113268608414,0.04401294498381877,0.1540453074433657,0.23300970873786409,0.10943653496003815,0.04271844660194175,0.13915857605177995,0.21035598705501618,0.1034817719841128,43.0,0.04919093851132686,0.15210355987055016,0.23236245954692555,0.11250635062279639,38.0,3090
fold_04,11,random,5,1,0.8401427390120176,0.8147853499649145,0.7921896555756264,0.572168284789644,0.03559870550161812,0.1087378640776699,0.20194174757281552,0.09000051196910487,0.011003236245954692,0.061488673139158574,0.10744336569579288,0.049802615788537286,90.0,0.02524271844660194,0.1022653721682848,0.1663430420711974,0.07652005319372401,55.0,3090
fold_04,11,random,5,2,0.4970305356007178,0.8721169656790356,0.8559571310096478,0.7569579288025889,0.045954692556634306,0.1540453074433657,0.23948220064724918,0.11144951356353974,0.04466019417475728,0.13203883495145632,0.21423948220064726,0.1055050892218065,42.0,0.04660194174757282,0.143042071197411,0.23559870550161813,0.1113028402162606,38.0,3090
fold_04,11,random,5,3,0.5489637284795829,0.8602356489772834,0.8427212120503722,0.7148867313915858,0.040129449838187704,0.14822006472491908,0.23300970873786409,0.10639710487318699,0.036893203883495145,0.12944983818770225,0.20970873786407768,0.09719027475294982,46.0,0.04336569579288026,0.14951456310679612,0.23689320388349513,0.11032189168006576,38.0,3090
fold_04,11,random,5,4,0.5526845918889957,0.855570008692829,0.8374317665015064,0.7126213592233009,0.03495145631067961,0.14822006472491908,0.227831715210356,0.10216810565077568,0.02912621359223301,0.10614886731391586,0.17411003236245956,0.08188815305294232,53.0,0.040129449838187704,0.13656957928802588,0.2168284789644013,0.10176267488161168,41.0,3090
fold_04,11,random,5,5,0.525749409160182,0.8659833893654235,0.8488702248972404,0.7294498381877023,0.04336569579288026,0.1553398058252427,0.2336569579288026,0.1091786772394855,0.042071197411003236,0.12815533980582525,0.20323624595469256,0.10046101985393405,44.0,0.04660194174757282,0.1540453074433657,0.24207119741100325,0.11396908775073032,37.0,3090
fold_04,11,random,5,6,0.5927373156192619,0.8470619285512301,0.8329435777631964,0.6844660194174756,0.038187702265372166,0.13462783171521037,0.22200647249190938,0.10071352824460561,0.02912621359223301,0.09385113268608414,0.15145631067961166,0.0745542935883569,64.0,0.04336569579288026,0.1268608414239482,0.2064724919093851,0.09838069582069417,49.0,3090
fold_04,11,random,5,7,0.5035287195810608,0.8666859375163645,0.8521037542296291,0.7491909385113269,0.042071197411003236,0.15210355987055016,0.2336569579288026,0.10858016731492993,0.04271844660194175,0.14627831715210357,0.21100323624595468,0.10586618015324517,44.0,0.04660194174757282,0.15275080906148866,0.23689320388349513,0.11229589786450268,39.0,3090
fold_04,11,random,5,8,0.5769091490788752,0.8505082686607807,0.8312337421509844,0.7032362459546926,0.038834951456310676,0.141747572815534,0.22135922330097088,0.10152651155217254,0.027831715210355986,0.09190938511326861,0.16440129449838187,0.07453286713226652,65.0,0.031067961165048542,0.11844660194174757,0.18640776699029127,0.08872282744987613,49.0,3090
fold_04,11,random,5,9,0.5113397315867896,0.8707604654329133,0.8545637298885889,0.7456310679611651,0.04271844660194175,0.15792880258899678,0.24401294498381876,0.11120118128454058,0.04919093851132686,0.143042071197411,0.22071197411003235,0.11054133133914548,43.0,0.05048543689320388,0.1540453074433657,0.24724919093851133,0.1155990019533556,38.0,3090
fold_04,11,random,5,10,0.5233742874417104,0.8666658288036363,0.8496313175450387,0.7420711974110032,0.045307443365695796,0.14822006472491908,0.23236245954692555,0.10824091862077298,0.040129449838187704,0.12168284789644013,0.19029126213592232,0.09620789613055461,45.0,0.04789644012944984,0.141747572815534,0.227831715210356,0.11067715485384645,39.0,3090
fold_04,11,random,5,11,0.5069067318076841,0.8656201757417706,0.8473188589762913,0.7482200647249191,0.037540453074433655,0.1436893203883495,0.22588996763754046,0.10357520943854974,0.045307443365695796,0.143042071197411,0.20323624595469256,0.1037735641710263,45.0,0.04919093851132686,0.15275080906148866,0.23236245954692555,0.11265812662556833,38.0,3090
fold_04,11,random,5,12,0.49984490541578497,0.8690168724667735,0.8512608892370224,0.7563106796116505,0.040129449838187704,0.15598705501618124,0.23236245954692555,0.10696852864895671,0.04466019417475728,0.13656957928802588,0.21229773462783172,0.10378563898853276,43.0,0.05177993527508091,0.1488673139158576,0.23689320388349513,0.11381782116022754,37.0,3090
fold_04,11,random,5,13,0.4990880321916253,0.8696377289722562,0.8520758221295673,0.7550161812297734,0.04789644012944984,0.14822006472491908,0.23689320388349513,0.11079780207835524,0.04401294498381877,0.13592233009708737,0.21423948220064726,0.10274339538260899,44.0,0.05242718446601942,0.1540453074433657,0.23171521035598705,0.1145669595893877,38.0,3090
fold_04,11,random,5,14,0.49883598922525796,0.8689364376158607,0.8519332539853904,0.7543689320388349,0.040776699029126215,0.15080906148867315,0.23689320388349513,0.10859644939192592,0.05048543689320388,0.1436893203883495,0.2168284789644013,0.10982946296921116,42.0,0.04789644012944984,0.1488673139158576,0.24207119741100325,0.11456999733053555,38.0,3090
