fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_08,33,baseline,0,0,0.6741179553050439,0.7735025816654623,0.766471752365552,0.6915857605177993,0.027184466019417475,0.08802588996763754,0.13527508090614887,0.07088630157898601,0.02459546925566343,0.08284789644012945,0.1378640776699029,0.06731237601862623,75.0,0.019417475728155338,0.09320388349514563,0.1546925566343042,0.06824429358498721,65.0,3090
fold_08,33,top_gate,5,0,0.9521371095697471,0.6763731004074109,0.6766049661996217,0.5724919093851133,0.020064724919093852,0.06666666666666667,0.10614886731391586,0.056565113612579945,0.007766990291262136,0.038187702265372166,0.060841423948220064,0.03369471879486844,144.0,0.011650485436893204,0.045307443365695796,0.08737864077669903,0.042095212968711666,101.0,3090
fold_08,33,bottom_gate,5,0,0.7014525239135841,0.764379510059593,0.7559800754759618,0.6783171521035598,0.0284789644012945,0.08737864077669903,0.1436893203883495,0.06994619062442113,0.018770226537216828,0.07572815533980583,0.1378640776699029,0.0637528336959447,75.0,0.020711974110032363,0.08932038834951456,0.15080906148867315,0.0684225714350524,66.0,3090
fold_08,33,random,5,1,0.6506247618823375,0.7545170243294478,0.7347878424371301,0.6954692556634304,0.02394822006472492,0.07896440129449839,0.12815533980582525,0.0650735744168653,0.019417475728155338,0.07055016181229773,0.11844660194174757,0.05702863868960145,81.0,0.020711974110032363,0.08090614886731391,0.14692556634304207,0.06458154270188662,70.0,3090
fold_08,33,random,5,2,0.6720624714993351,0.7600770833987914,0.7577657209749218,0.6893203883495146,0.026537216828478965,0.08090614886731391,0.1378640776699029,0.06864682258725768,0.022653721682847898,0.07055016181229773,0.12297734627831715,0.061273465504427804,86.0,0.018122977346278317,0.09320388349514563,0.1436893203883495,0.06497535526068321,72.0,3090
fold_08,33,random,5,3,0.6715947943597935,0.7586275803563013,0.7491556228654118,0.6893203883495145,0.030420711974110032,0.08414239482200647,0.12944983818770225,0.07043641905826922,0.019417475728155338,0.0686084142394822,0.11974110032362459,0.05970534831259485,83.0,0.016828478964401296,0.08802588996763754,0.14498381877022654,0.06466592905022271,66.0,3090
fold_08,33,random,5,4,0.6962778516571885,0.726617023282119,0.7211038771379639,0.6588996763754045,0.018770226537216828,0.0744336569579288,0.11521035598705502,0.057403723936544714,0.016828478964401296,0.05372168284789644,0.08802588996763754,0.0473158537722497,117.0,0.015533980582524271,0.06601941747572816,0.11521035598705502,0.053074678098901804,90.0,3090
fold_08,33,random,5,5,0.6747461463255404,0.7708943140520104,0.7602543885194137,0.6883495145631069,0.02330097087378641,0.09061488673139159,0.12815533980582525,0.06885553758802548,0.020711974110032363,0.07637540453074433,0.13203883495145632,0.06393272972598434,78.0,0.02330097087378641,0.08025889967637541,0.14563106796116504,0.0678490568341098,67.0,3090
fold_08,33,random,5,6,0.7131566963535296,0.7515424011059793,0.7471685397634199,0.6789644012944984,0.021359223300970873,0.08478964401294499,0.1262135922330097,0.06369840362242406,0.019417475728155338,0.06537216828478964,0.11974110032362459,0.05706394834688913,83.0,0.017475728155339806,0.07961165048543689,0.1378640776699029,0.062412288439480955,74.0,3090
fold_08,33,random,5,7,0.6975741908774021,0.7641432326850368,0.7531115849814588,0.6844660194174756,0.026537216828478965,0.08737864077669903,0.13268608414239483,0.0696918933166142,0.021359223300970873,0.07702265372168285,0.1262135922330097,0.06264240667771429,75.0,0.021359223300970873,0.08284789644012945,0.15080906148867315,0.06749907030752239,67.0,3090
