fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_02,11,baseline,0,0,0.5294904890425627,0.8459676784065456,0.8229199960367368,0.7482593559617059,0.01610095735422106,0.07528285465622281,0.1309834638816362,0.05756656304639912,0.017406440382941687,0.07093124456048738,0.12750217580504786,0.0581698846472602,79.0,0.0195822454308094,0.08877284595300261,0.1536118363794604,0.06923296113213263,55.0,4596
fold_02,11,top_gate,5,0,0.8399417951793853,0.7975455063282031,0.7785907066033346,0.5972584856396866,0.013489991296779809,0.06744995648389904,0.12315056570931245,0.053669041278229704,0.010443864229765013,0.044386422976501305,0.07528285465622281,0.03914982831799524,131.0,0.011314186248912098,0.06222802436901654,0.11009573542210618,0.049715951683541086,84.0,4596
fold_02,11,bottom_gate,5,0,0.5296856503677534,0.8463812517942344,0.8225213505870477,0.750870322019147,0.014360313315926894,0.07702349869451697,0.12967798085291557,0.057279765332682156,0.017406440382941687,0.072236727589208,0.12750217580504786,0.05861865121877394,77.0,0.020452567449956483,0.08833768494342907,0.15709312445604873,0.07008745251001838,55.0,4596
fold_02,11,random,5,1,0.5218024543309024,0.847352978826709,0.8250949296906582,0.7550043516100957,0.012619669277632724,0.07136640557006092,0.13446475195822455,0.05650589385082614,0.0195822454308094,0.07789382071366406,0.12967798085291557,0.060812891636055175,76.0,0.02349869451697128,0.09138381201044386,0.1566579634464752,0.07272966081880408,55.0,4596
fold_02,11,random,5,2,0.530083876573282,0.8481176351176828,0.8256631118646715,0.7510879025239339,0.01610095735422106,0.07267188859878156,0.12967798085291557,0.058195690976817045,0.014795474325500435,0.07615317667536989,0.12663185378590078,0.05624042395110832,79.0,0.020452567449956483,0.08572671888598782,0.15230635335073978,0.06975634075382077,56.0,4596
fold_02,11,random,5,3,0.5464387304166589,0.8368692532424987,0.8129910403034296,0.7354221061792863,0.01174934725848564,0.06570931244560488,0.11836379460400348,0.05284132876532166,0.014360313315926894,0.06614447345517842,0.11401218450826806,0.05218740909443036,89.0,0.017406440382941687,0.07745865970409051,0.144473455178416,0.065281866488659,59.0,4596
fold_02,11,random,5,4,0.5440124549795172,0.8391453271130684,0.8178802962643482,0.7428198433420365,0.014795474325500435,0.0731070496083551,0.12489120974760662,0.05701836299977103,0.016536118363794605,0.06919060052219321,0.11662315056570931,0.05504173691851249,82.5,0.02132288946910357,0.0865970409051349,0.14708442123585727,0.06883780355024868,58.0,4596
fold_02,11,random,5,5,0.9489982213737448,0.8015722605875923,0.7609795427525627,0.5578764142732812,0.015665796344647518,0.06614447345517842,0.10574412532637076,0.05193620537724889,0.008703220191470844,0.038294168842471714,0.06919060052219321,0.0354997312511183,120.0,0.01784160139251523,0.07789382071366406,0.13968668407310705,0.06411998801203644,62.0,4596
fold_02,11,random,5,6,0.5740409317589305,0.8428407871225669,0.8203747693489714,0.725195822454308,0.01610095735422106,0.0783289817232376,0.13446475195822455,0.05971763856507177,0.014360313315926894,0.0670147954743255,0.11618798955613577,0.05423044912955303,85.0,0.020887728459530026,0.08572671888598782,0.1475195822454308,0.06875416432878674,59.0,4596
fold_02,11,random,5,7,0.5452101644066959,0.8297139980957445,0.8043043276136845,0.7402088772845953,0.018711923411662314,0.06788511749347259,0.13228894691035684,0.060033796734100836,0.017406440382941687,0.060487380330722366,0.1114012184508268,0.052481103023625575,94.0,0.018711923411662314,0.08137510879025239,0.13272410791993036,0.06281584845356354,68.0,4596
fold_02,11,random,5,8,0.670607411934045,0.8168865006161941,0.7874400282528496,0.6786335944299391,0.015230635335073977,0.07180156657963446,0.1205395996518712,0.055586745871088354,0.012184508268059183,0.04873803307223673,0.09225413402959094,0.043418926076134914,114.0,0.01392515230635335,0.060487380330722366,0.11009573542210618,0.05313648907904889,73.0,4596
fold_02,11,random,5,9,0.6383930251741534,0.829250432320533,0.8108293443759162,0.6908181026979983,0.015230635335073977,0.06744995648389904,0.1279373368146214,0.05518963889526428,0.008268059181897302,0.04917319408181027,0.0835509138381201,0.040173093463776274,118.0,0.013054830287206266,0.0670147954743255,0.12402088772845953,0.05584471165919151,70.0,4596
fold_02,11,random,5,10,0.6192731954825246,0.8406941443007542,0.8180489668011584,0.6945169712793734,0.013054830287206266,0.07702349869451697,0.12967798085291557,0.05671407745945404,0.014795474325500435,0.06744995648389904,0.11053089643167972,0.052378780104389,88.0,0.0195822454308094,0.08790252393385553,0.15100087032201914,0.06854682648830043,57.0,4596
fold_02,11,random,5,11,0.5353806182236335,0.8467235292201718,0.8237138778257292,0.746301131418625,0.015230635335073977,0.07484769364664925,0.12619669277632725,0.05764116013524406,0.016971279373368148,0.07093124456048738,0.1257615317667537,0.05704477041031464,80.0,0.020017406440382943,0.08398607484769365,0.15100087032201914,0.06872178128146252,57.0,4596
fold_02,11,random,5,12,0.6796536381292385,0.8377942070942228,0.8105390360972241,0.6766753698868582,0.020017406440382943,0.06744995648389904,0.1227154046997389,0.05862090922885279,0.012184508268059183,0.05221932114882506,0.1061792863359443,0.04626832742099924,99.0,0.01392515230635335,0.07615317667536989,0.13533507397737163,0.06017248177970409,64.0,4596
fold_02,11,random,5,13,0.6676541132134287,0.7954410919246387,0.7595760809993528,0.6710182767624021,0.012184508268059183,0.048302872062663184,0.08877284595300261,0.04362333229477054,0.013054830287206266,0.0557006092254134,0.09442993907745866,0.047092761989065965,93.0,0.020887728459530026,0.09051348999129678,0.16753698868581376,0.07067901456740494,55.0,4596
fold_02,11,random,5,14,0.6301962780475201,0.8342036553524804,0.812748136654605,0.6960400348128808,0.012619669277632724,0.07093124456048738,0.1205395996518712,0.05355362930026683,0.009573542210617928,0.04873803307223673,0.08442123585726719,0.04078547658341096,112.5,0.01610095735422106,0.06657963446475196,0.13272410791993036,0.05793641886078551,68.0,4596
fold_02,11,random,5,15,0.5387553856931011,0.8475126136095943,0.8250944934875196,0.7415143603133159,0.015665796344647518,0.07441253263707572,0.13751087902523934,0.057747108755537416,0.015230635335073977,0.0731070496083551,0.12489120974760662,0.05579993656347951,80.0,0.020887728459530026,0.08529155787641428,0.15013054830287206,0.07000439481687826,55.0,4596
fold_02,11,random,5,16,0.5931295597418378,0.800277476687262,0.7791495553131412,0.7110530896431679,0.020017406440382943,0.06788511749347259,0.10966057441253264,0.05725828421209323,0.01784160139251523,0.06222802436901654,0.10661444734551784,0.05169221369388227,102.0,0.018711923411662314,0.0731070496083551,0.12706701479547433,0.060004333651485754,78.0,4596
fold_02,11,random,5,17,0.6860179781810006,0.8205249617293124,0.7910929491248548,0.6686248912097477,0.020452567449956483,0.06614447345517842,0.11705831157528286,0.05695211728563507,0.010443864229765013,0.04569190600522193,0.08529155787641428,0.040817932589389004,116.0,0.015665796344647518,0.06788511749347259,0.11705831157528286,0.0565810649506096,70.0,4596
fold_02,11,random,5,18,0.5320558775187161,0.8470290698158841,0.8229733978921374,0.7478241949521323,0.014795474325500435,0.0731070496083551,0.13054830287206268,0.057539748838471974,0.017406440382941687,0.07049608355091384,0.12706701479547433,0.057814227959793366,79.0,0.02175805047867711,0.08398607484769365,0.1544821583986075,0.07102228742917174,56.0,4596
fold_02,11,random,5,19,0.5277610158173285,0.8461097022347355,0.8228188631313391,0.750870322019147,0.013489991296779809,0.07484769364664925,0.13185378590078328,0.056963769906452535,0.018711923411662314,0.07180156657963446,0.1257615317667537,0.05876115325450543,79.0,0.02132288946910357,0.0865970409051349,0.15187119234116622,0.07017158970172528,56.0,4596
fold_02,11,random,5,20,0.605117142874848,0.831698828435973,0.8107333965254726,0.7099651871192342,0.014795474325500435,0.07397737162750218,0.13141862489120976,0.056627245816955996,0.013489991296779809,0.058311575282854654,0.09747606614447346,0.047066947576381184,99.5,0.0195822454308094,0.07658833768494343,0.13577023498694518,0.06502611915442442,63.0,4596
fold_02,11,top_gate,10,0,0.9308138114665258,0.8100424670182798,0.7806724714007647,0.561792863359443,0.015230635335073977,0.054395126196692775,0.10052219321148825,0.048356903102091446,0.006962576153176675,0.037859007832898174,0.06179286335944299,0.03331974709896447,144.0,0.011314186248912098,0.05613577023498695,0.10139251523063533,0.04754334741829775,86.0,4596
fold_02,11,bottom_gate,10,0,0.5270010245894223,0.8472720252446407,0.8236691682467312,0.7495648389904264,0.014795474325500435,0.07702349869451697,0.13011314186248912,0.05782126971082743,0.016536118363794605,0.072236727589208,0.13054830287206268,0.058559576274280406,77.0,0.020452567449956483,0.0865970409051349,0.15926892950391644,0.07002595797131442,55.0,4596
