fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_04,22,baseline,0,0,0.49873764161924716,0.8687682366125198,0.8509847932454364,0.7576051779935276,0.038187702265372166,0.14692556634304207,0.229126213592233,0.10536701963301788,0.039482200647249194,0.13203883495145632,0.20841423948220064,0.0998065004623693,42.0,0.036245954692556634,0.13656957928802588,0.22459546925566343,0.10360549125026725,39.0,3090
fold_04,22,top_gate,5,0,0.8926744645467468,0.7884374901812926,0.7712408706090338,0.566990291262136,0.0284789644012945,0.1145631067961165,0.19029126213592232,0.08563112200639753,0.019417475728155338,0.0634304207119741,0.11650485436893204,0.055562278471596255,86.0,0.021359223300970873,0.09838187702265372,0.15987055016181229,0.07219393838765474,68.0,3090
fold_04,22,bottom_gate,5,0,0.5041068861399653,0.8700947832553073,0.8534710096628011,0.7598705501618124,0.036893203883495145,0.15598705501618124,0.23300970873786409,0.10640224290300036,0.039482200647249194,0.13398058252427184,0.21359223300970873,0.10052053638690016,43.0,0.041423948220064725,0.13980582524271845,0.229126213592233,0.10614501195610669,39.0,3090
fold_04,22,random,5,1,0.5518026475381697,0.8605536179972979,0.8418689730147313,0.7297734627831716,0.040129449838187704,0.143042071197411,0.2336569579288026,0.10484896643726303,0.036245954692556634,0.13462783171521037,0.20970873786407768,0.09915059511485386,45.0,0.045307443365695796,0.14951456310679612,0.23236245954692555,0.11074703060093105,39.0,3090
fold_04,22,random,5,2,0.5137573458616016,0.8651065657041715,0.847779047914246,0.7501618122977346,0.04336569579288026,0.14563106796116504,0.23042071197411004,0.10836927451694094,0.0343042071197411,0.12944983818770225,0.2045307443365696,0.09417110922563622,46.0,0.038834951456310676,0.13268608414239483,0.22135922330097088,0.10137097999798628,40.0,3090
fold_04,22,random,5,3,0.6507587675523604,0.8500928980634891,0.8251993723456923,0.6776699029126214,0.037540453074433655,0.12362459546925567,0.19741100323624594,0.09489316740057567,0.026537216828478965,0.09579288025889968,0.17411003236245956,0.07651809248771546,59.0,0.026537216828478965,0.12168284789644013,0.20841423948220064,0.08702946794627398,45.0,3090
fold_04,22,random,5,4,0.5122477423411743,0.8618784889140247,0.8455200862002854,0.7495145631067961,0.037540453074433655,0.14433656957928803,0.23171521035598705,0.10309935493228545,0.036245954692556634,0.12491909385113269,0.20064724919093851,0.09529968277958975,44.0,0.040129449838187704,0.13592233009708737,0.22394822006472492,0.10349823187739284,40.0,3090
fold_04,22,random,5,5,0.5282065879179821,0.8599453294372702,0.8395064630259874,0.7478964401294499,0.038187702265372166,0.13527508090614887,0.22200647249190938,0.09993640708730814,0.03365695792880259,0.11844660194174757,0.1948220064724919,0.0893915278879907,47.0,0.02977346278317152,0.13527508090614887,0.21229773462783172,0.09610998931211169,40.0,3090
fold_04,22,random,5,6,0.5827966918837291,0.8610060640336821,0.8422772807940363,0.7084142394822006,0.036245954692556634,0.143042071197411,0.22459546925566343,0.10095215854102561,0.030420711974110032,0.11067961165048544,0.1773462783171521,0.08483000629179292,52.0,0.040129449838187704,0.1378640776699029,0.21294498381877022,0.10217182005396083,42.0,3090
fold_04,22,random,5,7,0.5124260497710466,0.8688844901079796,0.8518181117228982,0.7527508090614887,0.036245954692556634,0.15145631067961166,0.23106796116504855,0.10557608861459918,0.038834951456310676,0.1313915857605178,0.2058252427184466,0.09868767056904706,44.0,0.039482200647249194,0.1378640776699029,0.2297734627831715,0.10445500855505568,39.0,3090
fold_04,22,random,5,8,0.5140036243065276,0.8647190540526387,0.8467284328089711,0.7527508090614887,0.036893203883495145,0.1488673139158576,0.2284789644012945,0.10516447357478155,0.03300970873786408,0.1268608414239482,0.2051779935275081,0.09436054215352897,46.0,0.042071197411003236,0.1378640776699029,0.227831715210356,0.1055661949228636,41.0,3090
fold_04,22,random,5,9,0.5154454336197245,0.8661362993684607,0.848509803631445,0.7514563106796117,0.036245954692556634,0.15145631067961166,0.23495145631067962,0.10568201988788535,0.038834951456310676,0.13656957928802588,0.21359223300970873,0.10035946135570166,42.0,0.04401294498381877,0.13851132686084142,0.23171521035598705,0.10783106857748792,38.0,3090
fold_04,22,random,5,10,0.5387671556480494,0.8577828049559598,0.8409258950976035,0.7427184466019418,0.038187702265372166,0.1436893203883495,0.22459546925566343,0.1049057009582891,0.02912621359223301,0.113915857605178,0.18511326860841423,0.08728191677737376,47.0,0.0343042071197411,0.1262135922330097,0.20064724919093851,0.09534343873702875,43.0,3090
fold_04,22,random,5,11,0.5421631901009569,0.8599859657942418,0.8459192356462457,0.7284789644012946,0.039482200647249194,0.14951456310679612,0.23042071197411004,0.10584502979211799,0.0343042071197411,0.12944983818770225,0.19805825242718447,0.09444783386201659,48.0,0.037540453074433655,0.13268608414239483,0.2226537216828479,0.10142619503766727,41.0,3090
fold_04,22,random,5,12,0.5442072844042362,0.8601028476869744,0.841169678729032,0.7326860841423948,0.036245954692556634,0.13656957928802588,0.22394822006472492,0.10008246021347321,0.02977346278317152,0.1087378640776699,0.18058252427184465,0.08421486217372162,55.0,0.032362459546925564,0.13009708737864079,0.2051779935275081,0.0931279185198957,47.0,3090
fold_04,22,random,5,13,0.5626477954071316,0.8488909835464648,0.8300322660475952,0.7223300970873786,0.03300970873786408,0.13980582524271845,0.22071197411003235,0.0988608102067896,0.039482200647249194,0.12750809061488674,0.2051779935275081,0.0984691939311606,45.0,0.04401294498381877,0.141747572815534,0.22588996763754046,0.10719168506880312,41.0,3090
fold_04,22,random,5,14,0.5050580282427346,0.8656436359066202,0.848578285209183,0.7556634304207119,0.03300970873786408,0.14822006472491908,0.23106796116504855,0.10300588370876751,0.03300970873786408,0.12815533980582525,0.20906148867313915,0.09468360971715169,44.0,0.040776699029126215,0.13462783171521037,0.22524271844660193,0.10369117258648045,40.0,3090
fold_04,22,random,5,15,0.507148241225184,0.8675275709303422,0.8517818424145944,0.7501618122977346,0.038187702265372166,0.15275080906148866,0.23689320388349513,0.10663338217044609,0.040129449838187704,0.13656957928802588,0.2181229773462783,0.10180781532128066,42.0,0.041423948220064725,0.13851132686084142,0.23106796116504855,0.10655126674645786,40.0,3090
fold_04,22,random,5,16,0.7463886479343798,0.8415665944009803,0.8193441020517043,0.6284789644012945,0.036245954692556634,0.12362459546925567,0.1941747572815534,0.09338321165347796,0.02330097087378641,0.0912621359223301,0.15016181229773462,0.07152208662163616,64.0,0.036893203883495145,0.1145631067961165,0.18381877022653723,0.09121788600005434,47.0,3090
fold_04,22,random,5,17,0.5059523384355032,0.868192834176433,0.8508993469428167,0.7521035598705501,0.03365695792880259,0.15210355987055016,0.2343042071197411,0.1042878097425002,0.040129449838187704,0.13009708737864079,0.2181229773462783,0.10010165599912771,43.0,0.037540453074433655,0.14045307443365695,0.23624595469255663,0.10410928404833777,39.0,3090
fold_04,22,random,5,18,0.5156198493099521,0.867772645866717,0.8496457466772009,0.7514563106796117,0.03365695792880259,0.143042071197411,0.22524271844660193,0.10087011167940231,0.036893203883495145,0.12427184466019417,0.1941747572815534,0.09647084076142956,44.0,0.037540453074433655,0.13268608414239483,0.22330097087378642,0.10355318334994071,40.0,3090
fold_04,22,random,5,19,0.5059029409800533,0.8696394046983169,0.8527021296024555,0.7585760517799353,0.03559870550161812,0.15016181229773462,0.23236245954692555,0.10488715111720356,0.040129449838187704,0.1372168284789644,0.21100323624595468,0.10160195226038829,43.0,0.037540453074433655,0.13592233009708737,0.22071197411003235,0.10494815714317257,39.0,3090
fold_04,22,random,5,20,0.5082503247222468,0.8702233952304647,0.8525375989800575,0.7588996763754046,0.038834951456310676,0.14757281553398058,0.23171521035598705,0.10558407385684263,0.040129449838187704,0.13462783171521037,0.21229773462783172,0.10086265318904093,42.0,0.037540453074433655,0.14433656957928803,0.227831715210356,0.10371314095538675,38.0,3090
fold_04,22,top_gate,10,0,1.041202035613816,0.803878467967449,0.7716044535620036,0.5210355987055016,0.02912621359223301,0.10355987055016182,0.18058252427184465,0.0828546398577103,0.012297734627831715,0.05889967637540453,0.09579288025889968,0.047992132598079044,107.0,0.020711974110032363,0.08414239482200647,0.13915857605177995,0.06544087981442617,67.0,3090
fold_04,22,bottom_gate,10,0,0.4976478903038988,0.8698245724280224,0.8535674575663625,0.7634304207119741,0.038834951456310676,0.1546925566343042,0.23236245954692555,0.10754290580074961,0.039482200647249194,0.13592233009708737,0.21359223300970873,0.10184081019113263,42.0,0.041423948220064725,0.1423948220064725,0.22653721682847897,0.10655703846540997,40.0,3090
fold_04,22,random,10,1,0.8371208851005653,0.8192765052733004,0.7950946026806247,0.5967637540453075,0.027831715210355986,0.11197411003236246,0.17540453074433657,0.08194396640693123,0.02524271844660194,0.07249190938511327,0.12750809061488674,0.06410913225739157,77.0,0.031067961165048542,0.10355987055016182,0.16763754045307444,0.08182144463828357,54.0,3090
fold_04,22,random,10,2,0.6070746737776451,0.8463870298802904,0.8258962062893308,0.6961165048543689,0.036893203883495145,0.1268608414239482,0.20194174757281552,0.09583376442815088,0.02977346278317152,0.10420711974110032,0.16957928802588998,0.08199241364510114,57.0,0.032362459546925564,0.1262135922330097,0.21165048543689322,0.09331733616281582,44.0,3090
fold_04,22,random,10,3,0.6056023465005326,0.8517652726720499,0.8327121703384497,0.6951456310679611,0.04271844660194175,0.13851132686084142,0.22524271844660193,0.10405527446230398,0.025889967637540454,0.09773462783171522,0.1546925566343042,0.07559016353021994,62.0,0.03495145631067961,0.11326860841423948,0.18511326860841423,0.08860824471293131,51.0,3090
fold_04,22,random,10,4,0.6322478930927017,0.8440621694368513,0.8280101838310285,0.6805825242718446,0.03495145631067961,0.13398058252427184,0.21359223300970873,0.09631221219118409,0.031067961165048542,0.0964401294498382,0.16893203883495145,0.08056173093201702,53.0,0.03365695792880259,0.12297734627831715,0.20323624595469256,0.09046913379081757,43.0,3090
fold_04,22,random,10,5,0.6489267109281422,0.8370913584901708,0.8131514673747706,0.6860841423948221,0.0284789644012945,0.11650485436893204,0.19741100323624594,0.08741720734853202,0.02459546925566343,0.09902912621359224,0.16440129449838187,0.07659268891454889,57.0,0.038834951456310676,0.12815533980582525,0.19611650485436893,0.09722481996496374,45.0,3090
fold_04,22,random,10,6,0.7214697440465291,0.8229044521946774,0.8050676984746801,0.6462783171521036,0.02912621359223301,0.12168284789644013,0.1928802588996764,0.08990469876754215,0.019417475728155338,0.06601941747572816,0.13527508090614887,0.06128564388653224,67.0,0.026537216828478965,0.1087378640776699,0.17475728155339806,0.08005688931654101,53.0,3090
