fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_05,11,baseline,0,0,0.4988805491110882,0.8850318057629103,0.8622646337891158,0.7665361183637946,0.028720626631853787,0.11314186248912098,0.18320278503046128,0.08425433142058199,0.030461270670147953,0.11009573542210618,0.1814621409921671,0.08515715490725115,50.0,0.034377719756309835,0.11879895561357702,0.2040905134899913,0.09375091639764659,45.0,4596
fold_05,11,top_gate,5,0,0.8775129861371013,0.7941448877860265,0.7839502771590348,0.5850739773716275,0.028285465622280244,0.10356832027850305,0.16057441253263707,0.07614410318497578,0.011314186248912098,0.05265448215839861,0.09094865100087032,0.043412948788645996,109.0,0.015665796344647518,0.06657963446475196,0.12619669277632725,0.05731368431727533,72.0,4596
fold_05,11,bottom_gate,5,0,0.5106153408530695,0.8837000009846986,0.8602372362340427,0.7610966057441253,0.026979982593559618,0.10966057441253264,0.1866840731070496,0.08329251795137636,0.02959094865100087,0.10530896431679722,0.17754569190600522,0.08399929772929973,51.0,0.034812880765883375,0.11488250652741515,0.20496083550913838,0.09380355630080908,45.0,4596
fold_05,11,random,5,1,0.5047968581928389,0.886916461962989,0.8650845212555064,0.7628372497824195,0.028720626631853787,0.1144473455178416,0.18450826805918188,0.08491658360455458,0.031331592689295036,0.11096605744125326,0.18973020017406442,0.08706239051498986,50.5,0.03742384682332463,0.12184508268059181,0.19930374238468232,0.09562221967761063,44.0,4596
fold_05,11,random,5,2,0.5909962896889869,0.8649997235269478,0.8430724518922345,0.7117058311575283,0.026979982593559618,0.10052219321148825,0.1679721496953873,0.07778524597008321,0.018276762402088774,0.07049608355091384,0.12445604873803308,0.05775022164585512,84.5,0.023063533507397736,0.08572671888598782,0.14708442123585727,0.07130968748795191,61.0,4596
fold_05,11,random,5,3,0.565029954630152,0.8647914219122694,0.8419085372878924,0.7345517841601392,0.0278503046127067,0.10835509138381201,0.17928633594429938,0.08109406624331984,0.020887728459530026,0.0918189730200174,0.15883376849434291,0.07003254853024497,64.0,0.026544821583986074,0.10879025239338555,0.17667536988685814,0.08082374378260175,51.5,4596
fold_05,11,random,5,4,0.5264157307884608,0.887965639323103,0.8659985035501626,0.7436901653611836,0.02959094865100087,0.12097476066144473,0.1906005221932115,0.08774011566563583,0.026979982593559618,0.11836379460400348,0.19625761531766753,0.0885080288506523,48.0,0.038294168842471714,0.13054830287206268,0.21192341166231507,0.09923303821282453,44.0,4596
fold_05,11,random,5,5,0.7023151316675962,0.8666958667657425,0.8419178363052596,0.6634029590948651,0.02175805047867711,0.09921671018276762,0.16318537859007834,0.07381226057353575,0.020887728459530026,0.07658833768494343,0.12489120974760662,0.06130634346121666,77.0,0.0278503046127067,0.10008703220191471,0.15796344647519583,0.0776198684043429,53.5,4596
fold_05,11,random,5,6,0.5035641128805225,0.8838750690235805,0.8616995398517987,0.7610966057441253,0.029155787641427327,0.10748476936466493,0.1823324630113142,0.08420633440334012,0.03220191470844212,0.11009573542210618,0.18450826805918188,0.08717333236341215,48.5,0.036118363794604,0.1227154046997389,0.20452567449956485,0.0949775776110718,44.5,4596
fold_05,11,random,5,7,0.5109117402005341,0.8855889178996229,0.8631775462325288,0.7558746736292428,0.02567449956483899,0.10791993037423847,0.1927763272410792,0.08323493250407334,0.03307223672758921,0.11966927763272411,0.20234986945169714,0.09214404216068485,47.0,0.040905134899912966,0.13054830287206268,0.21366405570060923,0.10111622853565497,43.0,4596
fold_05,11,random,5,8,0.6966303714054164,0.8638830375071674,0.843296552212179,0.6586161879895561,0.023063533507397736,0.08572671888598782,0.15970409051349,0.07167394734198877,0.01784160139251523,0.07049608355091384,0.11270670147954744,0.05702373096187085,82.0,0.024369016536118365,0.09355961705831158,0.16057441253263707,0.07401435661069952,57.0,4596
fold_05,11,random,5,9,0.587864443620876,0.8722354588430095,0.8504197219960514,0.7175805047867712,0.02349869451697128,0.09834638816362054,0.16318537859007834,0.07419057729398475,0.020017406440382943,0.08006962576153177,0.14577893820713664,0.0649787428563416,66.0,0.02175805047867711,0.10356832027850305,0.18189730200174065,0.07860108908463968,48.0,4596
fold_05,11,random,5,10,0.5058942019576296,0.8863523433174191,0.8629274420095259,0.7610966057441253,0.024804177545691905,0.10966057441253264,0.18581375108790252,0.08240608611806116,0.028720626631853787,0.10966057441253264,0.18320278503046128,0.08587803667668108,49.0,0.03655352480417755,0.11966927763272411,0.20278503046127067,0.09545194643552551,44.0,4596
fold_05,11,random,5,11,0.5027963921129445,0.8866823120115801,0.8636266571643202,0.7615317667536989,0.028720626631853787,0.11009573542210618,0.185378590078329,0.08449896556635765,0.03176675369886858,0.10966057441253264,0.18711923411662315,0.08701547460209763,50.0,0.03568320278503046,0.11792863359442994,0.20452567449956485,0.09505389022255986,44.0,4596
fold_05,11,random,5,12,0.5058087487133613,0.8836470734380598,0.8608748092941643,0.7639251523063533,0.026544821583986074,0.11096605744125326,0.18059181897302,0.08262681906215705,0.031331592689295036,0.11705831157528286,0.17972149695387293,0.08803426002309472,48.0,0.03698868581375109,0.11575282854656223,0.20278503046127067,0.0954962199001735,44.0,4596
fold_05,11,random,5,13,0.6895605924339062,0.8516031839091168,0.8341442332620619,0.665361183637946,0.019147084421235857,0.08485639686684072,0.15274151436031333,0.06677543748049396,0.012619669277632724,0.05178416013925152,0.09486510008703221,0.045606922724213676,109.5,0.016971279373368148,0.07397737162750218,0.12750217580504786,0.05928870750605659,70.0,4596
fold_05,11,random,5,14,0.5222106425008948,0.8831797203607632,0.8602598126018652,0.7513054830287206,0.025239338555265448,0.10835509138381201,0.18102697998259357,0.08089514929823996,0.026979982593559618,0.09921671018276762,0.17275892080069627,0.07967259355178304,54.0,0.03220191470844212,0.11575282854656223,0.1906005221932115,0.0891365550093971,48.0,4596
fold_05,11,random,5,15,0.586568970489336,0.8685303412131941,0.8463064448398608,0.7160574412532636,0.025239338555265448,0.1061792863359443,0.16579634464751958,0.07848303837250581,0.014360313315926894,0.07049608355091384,0.11923411662315056,0.05748752254842313,71.0,0.02132288946910357,0.09530026109660575,0.16971279373368145,0.07297972920530373,54.0,4596
fold_05,11,random,5,16,0.50691804940852,0.8889749553287719,0.8686513349279296,0.7634899912967799,0.028720626631853787,0.11270670147954744,0.19799825935596171,0.08719383537012004,0.03307223672758921,0.11836379460400348,0.206266318537859,0.09092487545761797,43.0,0.04177545691906005,0.1392515230635335,0.2175805047867711,0.10326147582725803,40.0,4596
