fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_02,33,baseline,0,0,0.6358632451041664,0.8465809372966692,0.8236564006754795,0.7458659704090513,0.012619669277632724,0.06919060052219321,0.1279373368146214,0.055002632447846755,0.012184508268059183,0.0731070496083551,0.1309834638816362,0.05549181009597121,72.0,0.01784160139251523,0.07658833768494343,0.144473455178416,0.06539531833638575,57.0,4596
fold_02,33,top_gate,5,0,1.364562659288511,0.8028203659897243,0.7845096762859833,0.5639686684073106,0.012184508268059183,0.06570931244560488,0.11923411662315056,0.05165078978734101,0.006962576153176675,0.030896431679721496,0.054395126196692775,0.028252018598033408,166.0,0.010879025239338555,0.047432550043516104,0.08006962576153177,0.04137864829555916,106.0,4596
fold_02,33,bottom_gate,5,0,0.6861595487055102,0.8512865654548057,0.8275069135862058,0.7251958224543081,0.014360313315926894,0.06875543951261967,0.1257615317667537,0.05569603710994437,0.012184508268059183,0.07136640557006092,0.12706701479547433,0.0544637831018229,73.0,0.019147084421235857,0.08137510879025239,0.1453437771975631,0.06663707154948868,57.0,4596
fold_02,33,random,5,1,0.7001168334660476,0.8476868295055071,0.82445341899141,0.7249782419495213,0.013054830287206266,0.06570931244560488,0.12184508268059181,0.05398423160441834,0.01392515230635335,0.07136640557006092,0.12663185378590078,0.05555252342428724,76.5,0.018711923411662314,0.07528285465622281,0.14403829416884248,0.06499330704448124,57.0,4596
fold_02,33,random,5,2,0.7929763262742908,0.852127062470033,0.8263125111950452,0.6975630983463882,0.014795474325500435,0.06527415143603134,0.12010443864229765,0.05485587561522439,0.014360313315926894,0.06875543951261967,0.1205395996518712,0.05330188943728464,82.0,0.02132288946910357,0.07745865970409051,0.14708442123585727,0.06713756462373105,58.0,4596
fold_02,33,random,5,3,0.6784561587687261,0.8515647427929535,0.8282394536991976,0.7247606614447345,0.014360313315926894,0.06788511749347259,0.1288076588337685,0.05582646276971823,0.012619669277632724,0.072236727589208,0.12837249782419496,0.05583908003612365,73.0,0.0195822454308094,0.08224543080939947,0.1453437771975631,0.06707728261689273,57.0,4596
fold_02,33,random,5,4,0.6985958011592337,0.839806495374568,0.8149232851951453,0.7149695387293299,0.01610095735422106,0.07528285465622281,0.1279373368146214,0.05870695545315851,0.019147084421235857,0.08311575282854657,0.1422976501305483,0.06509698633016248,67.0,0.016971279373368148,0.08572671888598782,0.15404699738903394,0.06614456833872322,56.0,4596
fold_02,33,random,5,5,0.6878206094936042,0.8483244218115272,0.8231398584863187,0.7282419495213228,0.012619669277632724,0.0670147954743255,0.1257615317667537,0.05471781913027015,0.013054830287206266,0.07093124456048738,0.12532637075718014,0.05470742323805753,78.0,0.018276762402088774,0.07615317667536989,0.1409921671018277,0.06453616903872665,56.0,4596
fold_02,33,random,5,6,0.7441614817493993,0.8283183772773994,0.7976099812245305,0.7040905134899913,0.015230635335073977,0.06527415143603134,0.11096605744125326,0.05192650432813941,0.010879025239338555,0.0557006092254134,0.097911227154047,0.04593044381142541,101.5,0.013054830287206266,0.06483899042645778,0.1122715404699739,0.0529875587683076,70.0,4596
fold_02,33,random,5,7,0.6803700159278717,0.8499826920294713,0.8266891834689568,0.7241079199303743,0.013054830287206266,0.06570931244560488,0.12532637075718014,0.0550355976340027,0.01174934725848564,0.07136640557006092,0.12619669277632725,0.05425833463557315,73.0,0.017406440382941687,0.08398607484769365,0.14186248912097477,0.06592892116624927,57.0,4596
fold_02,33,random,5,8,0.6673574356850175,0.8464279302924328,0.8231101390653762,0.7295474325500435,0.013489991296779809,0.06832027850304613,0.12750217580504786,0.054493112361736026,0.015665796344647518,0.07093124456048738,0.12228024369016537,0.05724532335348431,75.0,0.019147084421235857,0.08093994778067885,0.14795474325500435,0.0661080718837705,57.0,4596
