fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_08,22,baseline,0,0,0.5979908907683537,0.7893976812140635,0.7756956207540837,0.7074433656957929,0.022653721682847898,0.09385113268608414,0.1488673139158576,0.07094271595071769,0.016828478964401296,0.08155339805825243,0.12750809061488674,0.060283840866066,68.0,0.01488673139158576,0.08996763754045307,0.15922330097087378,0.06699523454553488,59.0,3090
fold_08,22,top_gate,5,0,0.8675603387425247,0.6793213309454237,0.6635606940887767,0.6012944983818771,0.017475728155339806,0.061488673139158574,0.09967637540453074,0.05176817904124356,0.007766990291262136,0.045307443365695796,0.07184466019417475,0.03654588751699599,122.0,0.011003236245954692,0.04854368932038835,0.09190938511326861,0.04338782265108822,89.0,3090
fold_08,22,bottom_gate,5,0,0.6132579913031322,0.7785670447523592,0.7643077544019643,0.6951456310679611,0.025889967637540454,0.08996763754045307,0.13915857605177995,0.06910714388872893,0.018122977346278317,0.07249190938511327,0.1262135922330097,0.06004732062983502,74.0,0.017475728155339806,0.08349514563106795,0.141747572815534,0.0642665331431089,65.0,3090
fold_08,22,random,5,1,0.6163542953123938,0.7660717839151244,0.7523914591716669,0.6970873786407767,0.019417475728155338,0.08090614886731391,0.13333333333333333,0.062131135062847904,0.012297734627831715,0.06537216828478964,0.11003236245954692,0.052243734017951494,83.0,0.020711974110032363,0.06990291262135923,0.13398058252427184,0.06187433497041563,68.0,3090
fold_08,22,random,5,2,0.7578556576978813,0.7396834972402886,0.716123423278135,0.63042071197411,0.015533980582524271,0.06731391585760518,0.1145631067961165,0.05327002947143639,0.01488673139158576,0.04724919093851133,0.07896440129449839,0.04422837776862073,106.0,0.009708737864077669,0.06472491909385113,0.12168284789644013,0.050069382528915955,77.0,3090
fold_08,22,random,5,3,0.6301707133891898,0.7621926875504027,0.7479023301430093,0.6906148867313916,0.02394822006472492,0.08155339805825243,0.1313915857605178,0.06518716901731546,0.020064724919093852,0.06601941747572816,0.11132686084142394,0.05544160434303967,88.0,0.017475728155339806,0.06666666666666667,0.11715210355987055,0.057708906746374654,65.0,3090
fold_08,22,random,5,4,0.6629267307546918,0.7445535761041464,0.7253878977906318,0.673462783171521,0.02394822006472492,0.07896440129449839,0.12168284789644013,0.06264924825653562,0.011003236245954692,0.05372168284789644,0.0970873786407767,0.04525162413258134,90.0,0.015533980582524271,0.08220064724919093,0.13592233009708737,0.06201171647622779,68.0,3090
fold_08,22,random,5,5,0.6253061549177448,0.7595169719630084,0.7452737511905115,0.6873786407766991,0.02394822006472492,0.07055016181229773,0.13268608414239483,0.06300162342430284,0.015533980582524271,0.06472491909385113,0.1145631067961165,0.053250897804021674,87.0,0.015533980582524271,0.06601941747572816,0.12427184466019417,0.05681985856243582,71.0,3090
fold_08,22,random,5,6,0.6209076808880062,0.772470334412082,0.7584664340347332,0.6928802588996764,0.022006472491909384,0.08673139158576051,0.13398058252427184,0.0661609004667473,0.020064724919093852,0.06731391585760518,0.12233009708737864,0.06018417661593641,72.0,0.019417475728155338,0.0912621359223301,0.15987055016181229,0.06812332081704169,63.0,3090
fold_08,22,random,5,7,0.6497474806594231,0.7620462709858505,0.7470867976000685,0.6880258899676375,0.02459546925566343,0.08673139158576051,0.13398058252427184,0.06686708010654978,0.017475728155339806,0.0686084142394822,0.11262135922330097,0.05761292372367826,80.0,0.017475728155339806,0.07702265372168285,0.1372168284789644,0.06184337874774798,74.0,3090
fold_08,22,random,5,8,0.6236325299469784,0.7745008954661137,0.764473525426086,0.6993527508090616,0.02330097087378641,0.0854368932038835,0.1262135922330097,0.06551804643227561,0.016828478964401296,0.06796116504854369,0.12103559870550162,0.05545560832174276,81.0,0.01423948220064725,0.0854368932038835,0.1378640776699029,0.06097853051618531,66.0,3090
fold_08,22,random,5,9,0.6358015321219237,0.7757069992982897,0.7607392493935308,0.6951456310679611,0.022006472491909384,0.08090614886731391,0.13656957928802588,0.06573233220118209,0.012944983818770227,0.07119741100323625,0.12944983818770225,0.057678720298286315,70.0,0.02524271844660194,0.08478964401294499,0.14757281553398058,0.07033828045036314,66.0,3090
fold_08,22,random,5,10,0.6138861419313548,0.7771703270807805,0.7642318865468892,0.7006472491909386,0.02459546925566343,0.08025889967637541,0.1313915857605178,0.06728833931550796,0.01423948220064725,0.07055016181229773,0.12815533980582525,0.05727626053485685,77.0,0.021359223300970873,0.07896440129449839,0.14692556634304207,0.06567135890904718,64.0,3090
fold_08,22,random,5,11,0.6794440513675652,0.7272173521433584,0.7112170558471225,0.6621359223300971,0.020711974110032363,0.07055016181229773,0.12297734627831715,0.05991112160285105,0.015533980582524271,0.04854368932038835,0.08284789644012945,0.044335754401223254,111.0,0.018122977346278317,0.06472491909385113,0.10679611650485436,0.054810002879175486,89.0,3090
fold_08,22,random,5,12,0.6991241539180472,0.7243325897298939,0.7180474414413118,0.6572815533980583,0.018770226537216828,0.06537216828478964,0.11132686084142394,0.05699926557392846,0.012297734627831715,0.0511326860841424,0.07831715210355987,0.04241164545371231,120.0,0.009061488673139158,0.05760517799352751,0.09773462783171522,0.04471142697029322,91.0,3090
fold_08,22,random,5,13,0.7591312290395348,0.7325897298939056,0.7173279674204689,0.6249190938511326,0.013592233009708738,0.06925566343042071,0.11262135922330097,0.052325736575966286,0.005825242718446602,0.03495145631067961,0.06472491909385113,0.03179543463102961,132.0,0.009708737864077669,0.05760517799352751,0.10032362459546926,0.04551320682948728,91.0,3090
fold_08,22,random,5,14,0.6405083577609757,0.76964087095862,0.7594821394192008,0.6880258899676375,0.022653721682847898,0.08220064724919093,0.12880258899676375,0.06559456516663965,0.01488673139158576,0.07119741100323625,0.12103559870550162,0.056828262523677515,78.0,0.015533980582524271,0.06925566343042071,0.1378640776699029,0.05943739282440183,66.0,3090
fold_08,22,random,5,15,0.6311989785783885,0.7648761533708277,0.755197700535374,0.6896440129449838,0.02524271844660194,0.08090614886731391,0.1378640776699029,0.06705060199337931,0.020064724919093852,0.06407766990291262,0.11521035598705502,0.05721141251214728,82.0,0.021359223300970873,0.07119741100323625,0.12491909385113269,0.062483128187149614,66.0,3090
fold_08,22,random,5,16,0.6307971817390047,0.7641993695080697,0.7482768219141184,0.6912621359223301,0.018122977346278317,0.07702265372168285,0.13656957928802588,0.06144042167149565,0.01488673139158576,0.06601941747572816,0.11974110032362459,0.054905368490685495,84.0,0.018770226537216828,0.07572815533980583,0.12815533980582525,0.061682055525973715,68.0,3090
fold_08,22,random,5,17,0.6681052652377527,0.7432180224337827,0.7228020408855091,0.6656957928802589,0.02459546925566343,0.06537216828478964,0.1029126213592233,0.05777086481360563,0.007119741100323625,0.045307443365695796,0.08284789644012945,0.03912817729011795,108.0,0.015533980582524271,0.07119741100323625,0.11715210355987055,0.05487893543860343,78.0,3090
fold_08,22,random,5,18,0.6486564547884426,0.7612593081346027,0.7459251376142351,0.6870550161812298,0.022006472491909384,0.08608414239482201,0.1307443365695793,0.06484850205268913,0.016828478964401296,0.0627831715210356,0.10550161812297734,0.0541459483660192,87.0,0.013592233009708738,0.06990291262135923,0.1255663430420712,0.057519685288462415,69.0,3090
fold_08,22,random,5,19,0.6345280914244914,0.7592425718205716,0.7543913766835307,0.6896440129449838,0.02330097087378641,0.08155339805825243,0.12880258899676375,0.06281882102681627,0.012297734627831715,0.060841423948220064,0.10550161812297734,0.04987865646051943,89.0,0.016828478964401296,0.06731391585760518,0.12880258899676375,0.058840573965636155,68.0,3090
fold_08,22,random,5,20,0.622495457269613,0.7641947612614028,0.7539315486873558,0.6919093851132686,0.022006472491909384,0.07961165048543689,0.1372168284789644,0.0635836175089364,0.015533980582524271,0.05889967637540453,0.0970873786407767,0.0500053401484913,90.0,0.020711974110032363,0.08155339805825243,0.13203883495145632,0.06352477232161999,75.0,3090
fold_08,22,top_gate,10,0,1.0589313172599644,0.6335673065845561,0.6196718696003296,0.5262135922330097,0.011003236245954692,0.038834951456310676,0.06990291262135923,0.03733866175128148,0.008414239482200648,0.03300970873786408,0.05372168284789644,0.03164478283707968,149.0,0.010355987055016181,0.036893203883495145,0.07313915857605179,0.038066492891062675,111.0,3090
fold_08,22,bottom_gate,10,0,0.6161779490489404,0.7754744923073701,0.7650129385889385,0.6951456310679611,0.022653721682847898,0.0854368932038835,0.1372168284789644,0.06624776538023174,0.016181229773462782,0.07055016181229773,0.11844660194174757,0.05645934170123132,76.0,0.016828478964401296,0.07702265372168285,0.13980582524271845,0.06252743407128566,67.0,3090
fold_08,22,random,10,1,0.6582238744377704,0.7475987892879211,0.7321606966413249,0.683495145631068,0.018770226537216828,0.0744336569579288,0.12427184466019417,0.05934857473406197,0.008414239482200648,0.05177993527508091,0.09320388349514563,0.04304910696244799,97.0,0.01423948220064725,0.07637540453074433,0.13656957928802588,0.057752382791557075,73.0,3090
fold_08,22,random,10,2,0.6311700127271387,0.7614947476461286,0.7443265835822009,0.6912621359223301,0.015533980582524271,0.07119741100323625,0.13009708737864079,0.05856518808778265,0.017475728155339806,0.05307443365695793,0.1029126213592233,0.051063326931467194,92.0,0.017475728155339806,0.08220064724919093,0.13915857605177995,0.06263066269497689,74.0,3090
fold_08,22,random,10,3,0.6468732020229969,0.7567943360459148,0.7399578343618496,0.6809061488673139,0.017475728155339806,0.08284789644012945,0.13398058252427184,0.06086256991934642,0.012944983818770227,0.05825242718446602,0.10550161812297734,0.0514161401560739,87.0,0.016181229773462782,0.07184466019417475,0.12750809061488674,0.05869030381236448,74.0,3090
fold_08,22,random,10,4,0.6639228358623666,0.7362164200207371,0.723612287129704,0.6682847896440129,0.020064724919093852,0.061488673139158574,0.10550161812297734,0.05491780273415174,0.009708737864077669,0.05307443365695793,0.08932038834951456,0.042913100400659175,93.0,0.013592233009708738,0.060841423948220064,0.113915857605178,0.05177633351003667,84.0,3090
