comparison,a_model,b_model,metric,n_pairs,a_mean,b_mean,mean_diff_a_minus_b,diff_std,diff_sem,bootstrap_ci_low,bootstrap_ci_high,paired_t,paired_t_p,wilcoxon_stat,wilcoxon_p,n_a_gt_b,n_a_lt_b,n_equal
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,AUROC,24,0.8258141580304805,0.8259015396267948,-8.738159631449065e-05,0.009136311229019,0.0018649417201964,-0.0035060500106003,0.0035849664612738,-0.0468548670278488,0.9630333685929836,134.0,0.6634435653686523,11,13,0
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,AUPRC,24,0.8060855355275248,0.8064621423024302,-0.0003766067749053,0.0110075943024187,0.0022469157780411,-0.0044756789095631,0.0040375904187351,-0.1676105435663673,0.8683547081557536,131.0,0.6033114194869995,11,13,0
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,R@5,24,0.0884306174117603,0.0899314715033202,-0.0015008540915598,0.0071288527793008,0.001455170980059,-0.0042878561818641,0.0013027369609359,-1.031393638360603,0.3130806357270219,118.0,0.3747503757476806,10,14,0
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,MRR,24,0.0691514295459303,0.0695246085415522,-0.0003731789956218,0.004699276264427,0.0009592357506848,-0.0021639878540903,0.0015564337850202,-0.3890378307474231,0.7008266200216265,128.0,0.5456695556640625,11,13,0
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,image_R@5,24,0.0815254360868195,0.0846581336020918,-0.0031326975152723,0.0099307673544865,0.0020271093977317,-0.0071415515328764,0.0006313375522807,-1.5454013082755529,0.1358987730250711,97.5,0.2178886288494825,10,13,1
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,image_MRR,24,0.0652218326396128,0.0675024011910965,-0.0022805685514836,0.004642699149933,0.000947686995549,-0.004096829782113,-0.0005343582015317,-2.4064575774433745,0.0245384457213727,80.0,0.0456796884536743,8,16,0
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,brain_R@5,24,0.0965268253957103,0.0995571717588011,-0.0030303463630907,0.0111102761356318,0.0022678756194765,-0.007193145950439,0.0015061115993095,-1.336204832869175,0.194552899708831,108.0,0.2405325174331665,10,14,0
main_noadj_gated_vs_gated_regraph,ROI Transformer no-adj + gated,Gated ReGraph/BNT + CLIP,brain_MRR,24,0.0755536188855344,0.0772856488138428,-0.0017320299283084,0.0073928066817825,0.0015090503447837,-0.0045685429587901,0.0012180511604251,-1.147761527171986,0.2628657534412403,112.0,0.2896671295166015,11,13,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,AUROC,24,0.8258141580304805,0.8164123625023262,0.009401795528154,0.0097757404735146,0.0019954646681653,0.0055870998192369,0.0132538482625407,4.7115820581268775,9.552191290751602e-05,26.0,0.0001270771026611,20,4,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,AUPRC,24,0.8060855355275248,0.7896377850684728,0.0164477504590519,0.0110721379713643,0.0022600906992947,0.0121286343660492,0.0207942948170846,7.2774736271355875,2.091435759377721e-07,5.0,1.1920928955078125e-06,23,1,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,R@5,24,0.0884306174117603,0.0782293550388286,0.0102012623729316,0.0127399435900669,0.0026005300956254,0.0055194243271949,0.0154485325834783,3.9227626667701343,0.000681363129059,28.0,0.0001754760742187,21,3,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,MRR,24,0.0691514295459303,0.0635921680416983,0.005559261504232,0.007542954877659,0.0015396992169251,0.0028254420147184,0.0086849641559117,3.6106152702565217,0.0014712758733184,38.0,0.0007423162460327,17,7,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,image_R@5,24,0.0815254360868195,0.0728705504138982,0.0086548856729213,0.0099614690343242,0.0020333763518857,0.004878299069903,0.0126089622147273,4.256411099152715,0.0002971775993761,27.0,0.0007353193273928,19,4,1
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,image_MRR,24,0.0652218326396128,0.059271971708168,0.0059498609314448,0.0065711437836193,0.0013413291080274,0.0034805857426389,0.0086118480118131,4.435794985613026,0.0001899866671463,20.0,4.422664642333984e-05,21,3,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,brain_R@5,24,0.0965268253957103,0.0836805027599027,0.0128463226358075,0.0139941750382432,0.0028565490179074,0.0073142385079731,0.0184342027304514,4.4971476264804755,0.000163026121418,29.0,0.0002051591873168,21,3,0
main_noadj_gated_vs_roi_mlp,ROI Transformer no-adj + gated,ROI-MLP + CLIP,brain_MRR,24,0.0755536188855344,0.0668142094005711,0.0087394094849632,0.0081511920777076,0.0016638551154833,0.0055641782199914,0.0119037175437751,5.252506305168528,2.4988967529836914e-05,22.0,6.389617919921875e-05,20,4,0
