fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_06,11,baseline,0,0,0.5029823915478284,0.8354674332112484,0.8202222638337253,0.7484222604704532,0.024096385542168676,0.08777969018932874,0.15547905909351692,0.07111834475078509,0.020654044750430294,0.10154905335628227,0.1589213998852553,0.07160927306186174,68.0,0.03270223752151463,0.1095811818703385,0.17498565691336776,0.0850827442221758,55.0,3486
fold_06,11,top_gate,5,0,0.8115801441895162,0.7818422283511556,0.7583058028891297,0.5760183591508893,0.01721170395869191,0.06884681583476764,0.11703958691910499,0.05616862031710322,0.01434308663224326,0.04934021801491681,0.0831899024670109,0.04388100065895457,113.0,0.019506597819850834,0.0831899024670109,0.1474469305794607,0.06449759418057278,69.0,3486
fold_06,11,bottom_gate,5,0,0.5076229662917089,0.8345678427174809,0.8194378918093284,0.748995983935743,0.022948938611589215,0.09064830751577739,0.1549053356282272,0.06934731532993876,0.021801491681009755,0.10097532989099255,0.15777395295467583,0.07212096256170981,65.0,0.0321285140562249,0.11244979919678715,0.18187033849684453,0.08602930586000325,55.0,3486
fold_06,11,random,5,1,0.5184333646222222,0.8308473628963852,0.8148982489966322,0.7406769936890418,0.020080321285140562,0.08720596672403902,0.1508892713711991,0.06674173467825956,0.021801491681009755,0.10097532989099255,0.1514629948364888,0.07088296507138493,68.0,0.027538726333907058,0.10499139414802065,0.18129661503155478,0.08212413022944864,56.0,3486
fold_06,11,random,5,2,0.5286061439237851,0.8225143834085625,0.8047034778253388,0.7317842799770511,0.022948938611589215,0.08032128514056225,0.14228341939185313,0.06731859755474762,0.01721170395869191,0.09351692484222604,0.15261044176706828,0.0677222402481179,69.0,0.029259896729776247,0.11359724612736662,0.17441193344807804,0.08342039048407947,56.0,3486
fold_06,11,random,5,3,0.5112501726503421,0.8360681476829374,0.8201759580514165,0.7464142283419392,0.021227768215720023,0.09007458405048767,0.1549053356282272,0.07084217832049404,0.028112449799196786,0.09982788296041308,0.1629374641422834,0.0769945032454886,64.0,0.03384968445209409,0.12449799196787148,0.18875502008032127,0.09282572612427856,51.0,3486
fold_06,11,random,5,4,0.5446493268286573,0.8201187670113287,0.800171691422147,0.7231784279977052,0.01835915088927137,0.07630522088353414,0.13539873780837636,0.06215384020093455,0.01663798049340218,0.06655192197360872,0.11818703384968446,0.05425216967833302,90.0,0.020654044750430294,0.0831899024670109,0.14056224899598393,0.06505856713043565,72.0,3486
fold_06,11,random,5,5,0.5156680305525276,0.8246236318110735,0.8075051415019678,0.7458405048766494,0.020654044750430294,0.0814687320711417,0.1434308663224326,0.0652767694923029,0.020080321285140562,0.08835341365461848,0.1491681009753299,0.0688347069561864,70.0,0.026391279403327597,0.10900745840504876,0.16982214572576018,0.07998000776834677,60.0,3486
fold_06,11,random,5,6,0.5450150848324109,0.8177708786132153,0.8003967365266139,0.7231784279977052,0.020080321285140562,0.09122203098106713,0.1508892713711991,0.06619090687338722,0.024096385542168676,0.0814687320711417,0.13941480206540446,0.06773713139285721,75.0,0.029259896729776247,0.102122776821572,0.1606425702811245,0.07738088704467183,62.0,3486
fold_06,11,random,5,7,0.509461670823297,0.8313982098379585,0.8153441516089277,0.7458405048766494,0.021801491681009755,0.08261617900172118,0.1514629948364888,0.06783438104296881,0.023522662076878944,0.09753298909925416,0.1646586345381526,0.07389755205443899,65.0,0.03442340791738382,0.10843373493975904,0.1795754446356856,0.08743285696237367,55.0,3486
