fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_03,11,baseline,0,0,0.4919073246740023,0.8478739151343511,0.8310004546261074,0.7581755593803787,0.03499713138267355,0.11933448078026392,0.19334480780263913,0.09009001787913398,0.03614457831325301,0.11015490533562823,0.17842799770510614,0.08779624484373305,52.0,0.0321285140562249,0.12105565117613311,0.2002294893861159,0.09308129050567213,44.0,3486
fold_03,11,top_gate,5,0,0.7036466798218789,0.7918968719727694,0.7749462750256833,0.6193344807802639,0.023522662076878944,0.08433734939759036,0.1451520367183018,0.06974257519916817,0.01663798049340218,0.06253585771658061,0.10327022375215146,0.052168117700573835,94.0,0.0189328743545611,0.08720596672403902,0.14400458978772232,0.06677293362531124,63.0,3486
fold_03,11,bottom_gate,5,0,0.4980023356600185,0.8467276202589228,0.827679875935099,0.7564543889845095,0.03442340791738382,0.12621916236374067,0.19391853126792885,0.09078320834746813,0.03098106712564544,0.10499139414802065,0.1778542742398164,0.0822323435605359,54.0,0.0321285140562249,0.11818703384968446,0.20883534136546184,0.09284407840459402,46.0,3486
fold_03,11,random,5,1,0.49642206156520546,0.8485528047770131,0.8294266975423926,0.7555938037865748,0.040160642570281124,0.11876075731497418,0.18359150889271372,0.091297552400104,0.024670109007458405,0.10499139414802065,0.17670682730923695,0.07858575849561432,55.0,0.03671830177854274,0.1227768215720023,0.20481927710843373,0.09505967000015199,44.0,3486
fold_03,11,random,5,2,0.5109819114139829,0.8454099983245826,0.8241886855974001,0.7464142283419392,0.03155479059093517,0.12105565117613311,0.19047619047619047,0.08879370847627135,0.026965002868617326,0.10269650028686174,0.17613310384394723,0.08073086416115248,56.0,0.03843947217441193,0.1267928858290304,0.20539300057372348,0.09651368929761439,46.0,3486
fold_03,11,random,5,3,0.49541633563758447,0.8471156982655645,0.8280037196369765,0.759609868043603,0.04073436603557085,0.11703958691910499,0.18244406196213425,0.09404334617527321,0.027538726333907058,0.09523809523809523,0.1686746987951807,0.07687285422620893,56.0,0.028112449799196786,0.1095811818703385,0.19391853126792885,0.08569136322472541,48.0,3486
fold_03,11,random,5,4,0.5037140486675368,0.8435388961797522,0.8233619587543364,0.7521514629948365,0.03327596098680436,0.11818703384968446,0.18760757314974183,0.08956342682667134,0.03155479059093517,0.10097532989099255,0.18244406196213425,0.08296003797690507,53.0,0.03442340791738382,0.1153184165232358,0.20080321285140562,0.09248826400071297,46.0,3486
fold_03,11,random,5,5,0.5289050030318472,0.8385307478582472,0.8195871012958273,0.7352266207687894,0.03384968445209409,0.11187607573149742,0.18760757314974183,0.0867071799203308,0.029259896729776247,0.10154905335628227,0.168100975329891,0.08038923020473314,57.0,0.03557085484796328,0.12105565117613311,0.1927710843373494,0.09171418476714932,45.0,3486
fold_03,11,random,5,6,0.5413737947306138,0.8425400643636755,0.8189665215390378,0.7337923121055652,0.03557085484796328,0.11072862880091795,0.18301778542742397,0.0871877355799343,0.022375215146299483,0.08032128514056225,0.13654618473895583,0.06433740180988869,77.0,0.024096385542168676,0.0981067125645439,0.16924842226047046,0.0763306627005989,55.0,3486
fold_03,11,random,5,7,0.543732263237597,0.8327620785576533,0.8145965565681668,0.7274813539873781,0.03384968445209409,0.1153184165232358,0.18359150889271372,0.08643074319010795,0.03327596098680436,0.1078600114744693,0.16580608146873207,0.08188236817623983,59.0,0.040160642570281124,0.12335054503729202,0.1985083189902467,0.0970393563071334,48.0,3486
