fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_07,33,baseline,0,0,0.6518570360564687,0.7113823008769119,0.6863711018975165,0.6503481288076588,0.004786771105308964,0.029155787641427327,0.05352480417754569,0.026574629305854386,0.006092254134029591,0.029155787641427327,0.05134899912967798,0.027055988524415518,178.0,0.008703220191470844,0.03959965187119234,0.07267188859878156,0.036877593466544144,120.0,4596
fold_07,33,top_gate,5,0,0.9133715661740283,0.6899203227387345,0.6602590261317213,0.5467798085291558,0.008268059181897302,0.03350739773716275,0.06222802436901654,0.03124616896978703,0.006527415143603133,0.020887728459530026,0.04134029590948651,0.02305940189435365,236.0,0.005221932114882507,0.026544821583986074,0.05918189730200174,0.028954382635269536,137.5,4596
fold_07,33,bottom_gate,5,0,0.649963061637314,0.7122002634447331,0.6863705421124588,0.6501305483028721,0.0034812880765883376,0.028285465622280244,0.054395126196692775,0.02590810639008848,0.006527415143603133,0.029155787641427327,0.05134899912967798,0.027052676947721944,178.0,0.009138381201044387,0.037859007832898174,0.072236727589208,0.0371040456654043,121.0,4596
fold_07,33,random,5,1,0.7357058869018256,0.7073756193185735,0.6800707867611141,0.6144473455178416,0.008268059181897302,0.030461270670147953,0.05657093124456049,0.030333136838587918,0.0073977371627502175,0.02741514360313316,0.05134899912967798,0.027499149268310753,207.0,0.010443864229765013,0.0391644908616188,0.06919060052219321,0.03598990202290261,142.0,4596
fold_07,33,random,5,2,0.654347319100814,0.7075072280660294,0.6826725087968054,0.6499129677980853,0.005657093124456049,0.0278503046127067,0.05352480417754569,0.02668199900763168,0.006527415143603133,0.026979982593559618,0.04917319408181027,0.025685315539534424,191.0,0.006527415143603133,0.03742384682332463,0.06527415143603134,0.03412806306642992,129.0,4596
fold_07,33,random,5,3,0.6733916702220708,0.6981243765153943,0.6705869060110154,0.6385987815491732,0.005221932114882507,0.02567449956483899,0.047432550043516104,0.02510364443691931,0.005657093124456049,0.025239338555265448,0.05004351610095736,0.02610624576669508,179.0,0.007832898172323759,0.037859007832898174,0.07702349869451697,0.035352958317527196,126.0,4596
fold_07,33,random,5,4,0.6598228166889791,0.7070805884861472,0.6825629717162178,0.6459965187119234,0.005657093124456049,0.024804177545691905,0.05308964316797215,0.025952106311887754,0.005657093124456049,0.02567449956483899,0.04960835509138381,0.0255604067335696,181.5,0.008703220191470844,0.036118363794604,0.06832027850304613,0.03637709511284372,123.0,4596
fold_07,33,random,5,5,0.6567682930445858,0.7068533503610435,0.6821301274839999,0.6468668407310705,0.005221932114882507,0.028285465622280244,0.05700609225413403,0.026684596561838688,0.006092254134029591,0.030026109660574413,0.054395126196692775,0.027358579648844895,180.0,0.010008703220191472,0.04046997389033943,0.07789382071366406,0.03776623663196131,121.0,4596
fold_07,33,random,5,6,0.695460774672353,0.7040105067334443,0.6743770480711523,0.6449086161879896,0.006092254134029591,0.026544821583986074,0.05221932114882506,0.027050371348733622,0.004786771105308964,0.028720626631853787,0.0557006092254134,0.026431276508381986,170.0,0.005657093124456049,0.03524804177545692,0.07528285465622281,0.03477990144283114,112.0,4596
fold_07,33,random,5,7,0.6684005852882711,0.7014212229804401,0.6786103525561886,0.6412097476066145,0.006092254134029591,0.02959094865100087,0.05134899912967798,0.026786086947637632,0.007832898172323759,0.025239338555265448,0.05134899912967798,0.027525581016942236,175.0,0.010443864229765013,0.03698868581375109,0.0783289817232376,0.038014369835661595,121.5,4596
fold_07,33,random,5,8,0.6938404610511839,0.704224962714011,0.6809604316554383,0.6275021758050479,0.006092254134029591,0.03176675369886858,0.05352480417754569,0.027688308634553602,0.006527415143603133,0.023063533507397736,0.04308093994778068,0.024022621064349187,222.5,0.009138381201044387,0.038294168842471714,0.05961705831157528,0.033966233245985925,141.5,4596
fold_07,33,random,5,9,0.6581309301319902,0.7074222031342197,0.686540966032878,0.6483899042645779,0.004351610095735422,0.030026109660574413,0.05657093124456049,0.02660715616344348,0.005657093124456049,0.028285465622280244,0.05308964316797215,0.02651797402450941,185.0,0.008703220191470844,0.03959965187119234,0.07441253263707572,0.03735369458511424,120.0,4596
fold_07,33,random,5,10,0.7097542850840496,0.6766072931318792,0.6633171883204687,0.61118363794604,0.0034812880765883376,0.025239338555265448,0.04612706701479547,0.023391135902953365,0.0034812880765883376,0.020887728459530026,0.0391644908616188,0.021484362426793753,195.0,0.006092254134029591,0.03307223672758921,0.06527415143603134,0.032636875562690355,133.0,4596
fold_07,33,random,5,11,0.6892672002678648,0.6884164797633088,0.6668426266383661,0.629242819843342,0.005221932114882507,0.020452567449956483,0.04569190600522193,0.02383795334219951,0.004351610095735422,0.024369016536118365,0.04177545691906005,0.023640265528732593,182.0,0.007832898172323759,0.03742384682332463,0.06788511749347259,0.03340569270797716,135.0,4596
fold_07,33,random,5,12,0.7026268653604028,0.6784828598069537,0.6574458755379142,0.6294604003481288,0.004351610095735422,0.023933855526544822,0.047867711053089644,0.024048928359147796,0.005221932114882507,0.024804177545691905,0.044821583986074845,0.02413980428593914,182.0,0.0073977371627502175,0.030896431679721496,0.07006092254134029,0.032853514488471146,127.0,4596
fold_07,33,random,5,13,0.6833603552780119,0.6913343119721921,0.6725772442023314,0.635117493472585,0.004786771105308964,0.029155787641427327,0.05352480417754569,0.026876152303922974,0.006092254134029591,0.02610966057441253,0.047867711053089644,0.02588698149340239,198.0,0.009573542210617928,0.036118363794604,0.07006092254134029,0.03553786731222541,132.0,4596
fold_07,33,random,5,14,0.7023537795993948,0.6952369374057435,0.6715117311229566,0.6318537859007833,0.004786771105308964,0.028720626631853787,0.050913838120104436,0.025647211004809874,0.004786771105308964,0.026544821583986074,0.04917319408181027,0.02426578259730615,199.0,0.010008703220191472,0.04264577893820714,0.07571801566579635,0.03877948989839942,116.0,4596
fold_07,33,random,5,15,0.6782575222696814,0.6914096792836848,0.6701792365337151,0.6383812010443864,0.004786771105308964,0.023933855526544822,0.04917319408181027,0.02474393112388793,0.006092254134029591,0.03263707571801567,0.05526544821583986,0.028402524251188034,173.5,0.008268059181897302,0.036118363794604,0.0783289817232376,0.03531814890688017,132.0,4596
fold_07,33,random,5,16,0.6703135973998419,0.6968827095268069,0.6654474769393399,0.6433855526544822,0.0039164490861618795,0.025239338555265448,0.04960835509138381,0.02458399101424719,0.006092254134029591,0.030461270670147953,0.057876414273281114,0.02907865523609332,160.0,0.01174934725848564,0.04525674499564839,0.08703220191470844,0.04035381347091258,119.0,4596
fold_07,33,random,5,17,0.6829650712801748,0.7078761112891143,0.6777045158063743,0.643603133159269,0.005657093124456049,0.0278503046127067,0.04917319408181027,0.02728743876459574,0.004786771105308964,0.029155787641427327,0.05134899912967798,0.02580218356469646,184.0,0.006962576153176675,0.04003481288076589,0.07528285465622281,0.036704135654456446,117.0,4596
fold_07,33,random,5,18,0.6836232314740605,0.7082184833976038,0.6750889180559437,0.6438207136640557,0.004351610095735422,0.029155787641427327,0.04873803307223673,0.025194243854767102,0.005221932114882507,0.024804177545691905,0.04699738903394256,0.024780970320212505,187.5,0.007832898172323759,0.04003481288076589,0.0731070496083551,0.03529581691237113,118.5,4596
fold_07,33,random,5,19,0.6620616373339355,0.7023952223941657,0.676874873520784,0.6457789382071366,0.005221932114882507,0.02567449956483899,0.05134899912967798,0.024939355366881084,0.005657093124456049,0.028720626631853787,0.04656222802436902,0.024267874635959443,198.5,0.006527415143603133,0.03176675369886858,0.06005221932114883,0.03157439081969508,132.0,4596
fold_07,33,random,5,20,0.6578846734124126,0.7068330882948884,0.6848114823094,0.6462140992167102,0.006962576153176675,0.0278503046127067,0.053959965187119235,0.028155634382129688,0.005657093124456049,0.028285465622280244,0.05657093124456049,0.027748498145085784,166.0,0.008703220191470844,0.044386422976501305,0.08268059181897303,0.03882916265957184,114.0,4596
fold_07,33,top_gate,10,0,0.9843972860158683,0.7137376240436115,0.6891863181740226,0.5319843342036553,0.009138381201044387,0.04569190600522193,0.07876414273281114,0.03807876269604043,0.0073977371627502175,0.02610966057441253,0.04525674499564839,0.026225804226257192,193.0,0.01174934725848564,0.04177545691906005,0.0783289817232376,0.038667915195710834,128.5,4596
fold_07,33,bottom_gate,10,0,0.6526448862048415,0.7111093310791311,0.6838523375706553,0.6503481288076588,0.005221932114882507,0.028285465622280244,0.05308964316797215,0.02630255019523869,0.006092254134029591,0.026979982593559618,0.050478677110530897,0.02603145304647633,179.0,0.008703220191470844,0.03655352480417755,0.07354221061792864,0.03668868130730027,122.0,4596
fold_07,33,random,10,1,0.6545244396718509,0.7086051669404886,0.683273970818103,0.6516536118363794,0.005221932114882507,0.02959094865100087,0.053959965187119235,0.026978048009947388,0.006962576153176675,0.02741514360313316,0.050913838120104436,0.027512780900754947,179.0,0.010879025239338555,0.03742384682332463,0.07528285465622281,0.03743897346336603,125.0,4596
