fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_01,33,baseline,0,0,0.4876508577633568,0.8435812046801964,0.8215888225734284,0.7674064403829417,0.020017406440382943,0.07354221061792864,0.12837249782419496,0.06072955148011936,0.017406440382941687,0.06744995648389904,0.1205395996518712,0.05664858396971901,81.0,0.023063533507397736,0.0865970409051349,0.15230635335073978,0.07236657391466314,57.0,4596
fold_01,33,top_gate,5,0,0.7748847341827977,0.7799119225027098,0.7597953636643726,0.5926892950391645,0.015665796344647518,0.05918189730200174,0.09747606614447346,0.04928422508476153,0.009573542210617928,0.02741514360313316,0.04569190600522193,0.028196883397253795,209.0,0.013054830287206266,0.04612706701479547,0.08616187989556136,0.04261083669503784,116.0,4596
fold_01,33,bottom_gate,5,0,0.49423839254312874,0.8398579080003726,0.8157479256724599,0.7615317667536989,0.023063533507397736,0.072236727589208,0.1227154046997389,0.061541368254424106,0.016971279373368148,0.06179286335944299,0.11662315056570931,0.05500974555280206,86.0,0.02132288946910357,0.09138381201044386,0.15056570931244562,0.07190976778736939,59.0,4596
fold_01,33,random,5,1,0.5596904287242807,0.8171741462095544,0.7917255914424769,0.718668407310705,0.01784160139251523,0.06875543951261967,0.12228024369016537,0.05723106866274515,0.012184508268059183,0.05700609225413403,0.09355961705831158,0.045342081183538996,104.0,0.0195822454308094,0.07876414273281114,0.13968668407310705,0.06455545515640364,63.0,4596
fold_01,33,random,5,2,0.49422970878445033,0.8395833285992057,0.8165959071191858,0.7606614447345519,0.02132288946910357,0.06744995648389904,0.11401218450826806,0.05873922090655984,0.01392515230635335,0.06179286335944299,0.11575282854656223,0.05287224714742678,84.0,0.020887728459530026,0.08616187989556136,0.1453437771975631,0.07066244219472229,58.0,4596
fold_01,33,random,5,3,0.5041988792888386,0.8331005089376542,0.8118400617348924,0.7539164490861618,0.020017406440382943,0.0731070496083551,0.12358572671888599,0.06068957217328887,0.016536118363794605,0.06135770234986945,0.11053089643167972,0.05322331366496252,88.0,0.017406440382941687,0.08398607484769365,0.14360313315926893,0.06519829322639834,60.0,4596
fold_01,33,random,5,4,0.5360289045372042,0.8183217934238801,0.8016875768007625,0.7280243690165361,0.02175805047867711,0.07528285465622281,0.12140992167101827,0.06012330167657408,0.017406440382941687,0.07049608355091384,0.11705831157528286,0.055804278015699475,94.5,0.020452567449956483,0.08790252393385553,0.14926022628372498,0.06745929012424119,66.0,4596
fold_01,33,random,5,5,0.5401189153976707,0.8052303209890009,0.7845762161502184,0.7225848563968669,0.016971279373368148,0.06657963446475196,0.10400348128807659,0.05240826119874243,0.016536118363794605,0.06657963446475196,0.10879025239338555,0.054075854592841525,96.0,0.0195822454308094,0.08746736292428199,0.1379460400348129,0.06617651469648893,66.0,4596
fold_01,33,random,5,6,0.49509168599770315,0.8379007249653652,0.8160783565464037,0.7556570931244561,0.020017406440382943,0.06266318537859007,0.12837249782419496,0.05858365200903646,0.020452567449956483,0.08006962576153177,0.13533507397737163,0.06353166234144417,74.0,0.026544821583986074,0.09355961705831158,0.16013925152306355,0.07555870559842297,54.0,4596
fold_01,33,random,5,7,0.5052073593239249,0.8316418295395929,0.8100315099833039,0.7541340295909487,0.020887728459530026,0.06919060052219321,0.11879895561357702,0.05927102291229661,0.015230635335073977,0.06005221932114883,0.10530896431679722,0.052125772234483836,92.0,0.020887728459530026,0.08746736292428199,0.15317667536988686,0.06925243629460806,62.0,4596
