fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_08,11,baseline,0,0,0.5536202123635795,0.7914814465705219,0.7772797388688846,0.7203883495145631,0.02394822006472492,0.08802588996763754,0.13656957928802588,0.06900491352485413,0.018122977346278317,0.06796116504854369,0.1313915857605178,0.06008482070039143,71.0,0.020711974110032363,0.08478964401294499,0.15210355987055016,0.06977428079147625,62.0,3090
fold_08,11,top_gate,5,0,0.7889081132836326,0.6953731108806988,0.683839472110894,0.5870550161812298,0.016828478964401296,0.05954692556634304,0.11262135922330097,0.05277739247416636,0.006472491909385114,0.04336569579288026,0.07961165048543689,0.03524497977608397,125.0,0.01488673139158576,0.05372168284789644,0.08932038834951456,0.04754922843351057,97.0,3090
fold_08,11,bottom_gate,5,0,0.5593348797471006,0.7860552361202753,0.773200301898116,0.7106796116504854,0.02459546925566343,0.08414239482200647,0.141747572815534,0.06841520304442109,0.018122977346278317,0.07119741100323625,0.1203883495145631,0.05978831294261131,75.0,0.018770226537216828,0.08996763754045307,0.15210355987055016,0.06926928917217061,62.0,3090
fold_08,11,random,5,1,0.5535457716790604,0.7912481017165719,0.7760841815239828,0.7152103559870551,0.027184466019417475,0.0854368932038835,0.14563106796116504,0.0714405334691706,0.020711974110032363,0.07184466019417475,0.1268608414239482,0.06349981314441064,72.0,0.02524271844660194,0.09255663430420712,0.1553398058252427,0.0743337182115695,62.0,3090
fold_08,11,random,5,2,0.6350417493230702,0.7371133523947173,0.7128580656046147,0.6624595469255663,0.020064724919093852,0.07637540453074433,0.11715210355987055,0.058221690486951576,0.015533980582524271,0.05177993527508091,0.08996763754045307,0.04686122216074182,98.0,0.015533980582524271,0.0627831715210356,0.1203883495145631,0.05537215322855748,74.0,3090
fold_08,11,random,5,3,0.5803547807495957,0.7729860391072569,0.7598034016823003,0.6970873786407767,0.02394822006472492,0.08478964401294499,0.1378640776699029,0.06678396395469381,0.01488673139158576,0.062135922330097085,0.11521035598705502,0.05303813561200669,81.0,0.016181229773462782,0.08220064724919093,0.1372168284789644,0.06312690561792947,66.0,3090
fold_08,11,random,5,4,0.5701138919996984,0.7836516165519841,0.7669718308885194,0.7080906148867314,0.0284789644012945,0.09385113268608414,0.13851132686084142,0.0734002456423425,0.018122977346278317,0.06537216828478964,0.12427184466019417,0.05534293127123752,83.0,0.022653721682847898,0.09320388349514563,0.14822006472491908,0.06986140413393711,65.0,3090
fold_08,11,random,5,5,0.579880457479977,0.7782649951299211,0.7526633046405214,0.6941747572815534,0.018122977346278317,0.07378640776699029,0.1255663430420712,0.05965691379089934,0.018122977346278317,0.06666666666666667,0.113915857605178,0.056342382922140895,86.0,0.017475728155339806,0.07896440129449839,0.12750809061488674,0.06238556935213434,70.0,3090
fold_08,11,random,5,6,0.5687197529382304,0.7826093149422398,0.7613529917725501,0.7093851132686084,0.022006472491909384,0.09320388349514563,0.15275080906148866,0.0688795564737975,0.018770226537216828,0.06601941747572816,0.11585760517799353,0.055065133372240053,79.0,0.018770226537216828,0.08025889967637541,0.1378640776699029,0.06432913056901735,67.0,3090
fold_08,11,random,5,7,0.5523064794278068,0.7930453179166536,0.7790430545107812,0.7174757281553399,0.0284789644012945,0.09190938511326861,0.14110032362459546,0.07207988946911564,0.022006472491909384,0.06666666666666667,0.12297734627831715,0.06080675989592962,74.0,0.016828478964401296,0.0912621359223301,0.15210355987055016,0.06633062701589565,61.0,3090
fold_08,11,random,5,8,0.5583499119891318,0.7876419392339837,0.779031961319351,0.712621359223301,0.021359223300970873,0.08932038834951456,0.13980582524271845,0.0674928951955841,0.016181229773462782,0.06731391585760518,0.11715210355987055,0.057000424747841325,77.0,0.018122977346278317,0.08414239482200647,0.14627831715210357,0.0659338556887186,65.0,3090
fold_08,11,random,5,9,0.5685113509110262,0.7805284821063877,0.7713370640921742,0.7003236245954693,0.021359223300970873,0.08608414239482201,0.13851132686084142,0.06496720064781751,0.018770226537216828,0.06537216828478964,0.1080906148867314,0.05790445788050653,77.0,0.016828478964401296,0.08284789644012945,0.14433656957928803,0.06341283257470454,65.0,3090
fold_08,11,random,5,10,0.5546784394767292,0.7909142132989809,0.7772324337590315,0.7142394822006473,0.02330097087378641,0.09255663430420712,0.14110032362459546,0.06893559212736275,0.020064724919093852,0.07249190938511327,0.12491909385113269,0.06218119344229574,72.0,0.022006472491909384,0.08996763754045307,0.15728155339805824,0.07083420047547108,63.0,3090
fold_08,11,random,5,11,0.5596644366829141,0.7866536797896964,0.7765082290088314,0.7080906148867314,0.025889967637540454,0.08802588996763754,0.14498381877022654,0.06996294912679353,0.019417475728155338,0.06472491909385113,0.12427184466019417,0.05859788468773094,73.0,0.015533980582524271,0.08932038834951456,0.1488673139158576,0.06680276877131472,61.0,3090
fold_08,11,random,5,12,0.6511569348739574,0.7320794713084279,0.7066801298717084,0.6566343042071198,0.015533980582524271,0.0627831715210356,0.10938511326860842,0.05275734372874167,0.009708737864077669,0.040776699029126215,0.07702265372168285,0.038714660804465034,115.0,0.011003236245954692,0.06019417475728155,0.11003236245954692,0.04958692190258881,81.0,3090
fold_08,11,random,5,13,0.5517308784920035,0.7932606487154512,0.7789668113112165,0.7213592233009709,0.02330097087378641,0.0854368932038835,0.143042071197411,0.06850622452927678,0.020711974110032363,0.0686084142394822,0.12427184466019417,0.06077222087576061,74.0,0.017475728155339806,0.08673139158576051,0.15016181229773462,0.06655997413968053,62.0,3090
