fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_05,33,baseline,0,0,0.45437108604051013,0.8722899959930344,0.8486868646027463,0.7919930374238469,0.024369016536118365,0.09617058311575283,0.15926892950391644,0.07489349538509563,0.023933855526544822,0.08093994778067885,0.1475195822454308,0.06935308100430149,64.0,0.02567449956483899,0.10269799825935597,0.18320278503046128,0.07955632519436309,51.0,4596
fold_05,33,top_gate,5,0,0.6339336789826707,0.8153925046261895,0.7929482897444868,0.6675369886858138,0.026979982593559618,0.09007832898172324,0.13968668407310705,0.07185968035165395,0.015230635335073977,0.057441253263707574,0.10530896431679722,0.05202576963834255,84.0,0.022193211488250653,0.08746736292428199,0.1496953872932985,0.0699990771617896,62.0,4596
fold_05,33,bottom_gate,5,0,0.4641345206865339,0.8681450779085912,0.8447294296341873,0.7802436901653612,0.023063533507397736,0.09094865100087032,0.15883376849434291,0.07244387921015592,0.023063533507397736,0.08181026979982593,0.1414273281114012,0.0680358198279558,64.0,0.024804177545691905,0.09834638816362054,0.17362924281984335,0.07780484529107629,52.0,4596
fold_05,33,random,5,1,0.5127413749591073,0.8506952729167756,0.8298505999899976,0.7489120974760661,0.01784160139251523,0.09094865100087032,0.14795474325500435,0.06513658854121837,0.015665796344647518,0.06222802436901654,0.1061792863359443,0.05273158483489134,92.0,0.0195822454308094,0.07528285465622281,0.14273281114012185,0.06334934456647939,66.0,4596
fold_05,33,random,5,2,0.475633724551288,0.8645450579116362,0.8443818284859911,0.7726283724978242,0.024804177545691905,0.10443864229765012,0.16013925152306355,0.07466478898796043,0.022628372497824196,0.08311575282854657,0.14708442123585727,0.06801751048713953,63.0,0.02610966057441253,0.10400348128807659,0.17798085291557877,0.07934877379694023,50.0,4596
fold_05,33,random,5,3,0.4785735255433125,0.8642579804135886,0.8459242955522689,0.770017406440383,0.023933855526544822,0.09965187119234116,0.1671018276762402,0.07455614693223821,0.020017406440382943,0.08181026979982593,0.144473455178416,0.066318655451559,64.0,0.025239338555265448,0.10356832027850305,0.18102697998259357,0.07942710286611422,50.0,4596
fold_05,33,random,5,4,0.4815301773753552,0.8625394920924919,0.8410578301565488,0.7706701479547433,0.024369016536118365,0.09312445604873804,0.16057441253263707,0.07314235943700788,0.020887728459530026,0.07963446475195822,0.1362053959965187,0.06422076196587315,67.0,0.026544821583986074,0.09312445604873804,0.1731940818102698,0.07662176506164019,52.5,4596
fold_05,33,random,5,5,0.46881144406278824,0.8681505694966145,0.848198952064905,0.7791557876414272,0.020452567449956483,0.09747606614447346,0.16231505657093123,0.07230503367175163,0.02132288946910357,0.08442123585726719,0.13881636205395997,0.06719629770570884,66.0,0.02132288946910357,0.09442993907745866,0.17798085291557877,0.0754971266341179,50.0,4596
fold_05,33,random,5,6,0.459501825979837,0.8686849578208167,0.8481991545342016,0.7841601392515231,0.02175805047867711,0.097911227154047,0.16318537859007834,0.07261571631670398,0.02132288946910357,0.08616187989556136,0.14273281114012185,0.0681097943418181,65.0,0.02349869451697128,0.09747606614447346,0.16971279373368145,0.0755148862420748,52.0,4596
fold_05,33,random,5,7,0.46881958315743893,0.8650245303556049,0.8431476910587853,0.774804177545692,0.022193211488250653,0.09007832898172324,0.16362053959965187,0.07145984399396565,0.022628372497824196,0.07876414273281114,0.14186248912097477,0.06736870260986318,62.5,0.02567449956483899,0.10052219321148825,0.17928633594429938,0.0785391825078014,52.0,4596
fold_05,33,random,5,8,0.48918901058359704,0.8641803407208448,0.8454735347572002,0.7691470844212358,0.02741514360313316,0.09486510008703221,0.15970409051349,0.07560467606206546,0.020017406440382943,0.07354221061792864,0.13228894691035684,0.06203223273040764,71.0,0.022193211488250653,0.08920800696257615,0.16144473455178415,0.07206851738155802,54.0,4596
fold_05,33,random,5,9,0.4892662795239474,0.8573926432414458,0.8338926579897978,0.7669712793733681,0.022628372497824196,0.08485639686684072,0.14926022628372498,0.06796708411322197,0.017406440382941687,0.06788511749347259,0.12140992167101827,0.057712856982565425,80.0,0.020017406440382943,0.08746736292428199,0.15013054830287206,0.0683030830777287,60.0,4596
fold_05,33,random,5,10,0.4603054318820216,0.8704439702742234,0.8493034899315018,0.7815491731940818,0.022628372497824196,0.09660574412532637,0.16623150565709313,0.07301153944926296,0.019147084421235857,0.07963446475195822,0.1409921671018277,0.06616316845472363,66.0,0.02610966057441253,0.10182767624020887,0.18189730200174065,0.07824841979874494,53.0,4596
fold_05,33,random,5,11,0.46535532815856867,0.8670085085528643,0.8465642595771213,0.7802436901653612,0.023063533507397736,0.08877284595300261,0.16449086161879894,0.07211556961100518,0.023933855526544822,0.08181026979982593,0.15796344647519583,0.07029940197356774,62.5,0.024804177545691905,0.1031331592689295,0.18189730200174065,0.07994552588892972,49.0,4596
fold_05,33,random,5,12,0.49468445946487577,0.8523889544092149,0.8268205567246656,0.7643603133159269,0.02175805047867711,0.09094865100087032,0.15622280243690165,0.06965922898842475,0.020452567449956483,0.08311575282854657,0.1483899042645779,0.06762378341015499,65.0,0.025239338555265448,0.10182767624020887,0.17362924281984335,0.07931779501737075,52.0,4596
fold_05,33,random,5,13,0.486943504310256,0.8563845581089546,0.8360984313823422,0.7684943429068756,0.0195822454308094,0.08833768494342907,0.1496953872932985,0.06701889950839394,0.018276762402088774,0.0731070496083551,0.13011314186248912,0.05993874844392911,74.0,0.024369016536118365,0.08877284595300261,0.15100087032201914,0.07191072692792347,54.0,4596
fold_05,33,random,5,14,0.4794305012058029,0.8648241820753052,0.843652249196632,0.770017406440383,0.023933855526544822,0.09138381201044386,0.15970409051349,0.07228490587847859,0.024369016536118365,0.07745865970409051,0.13751087902523934,0.06747799805153956,66.0,0.024804177545691905,0.10487380330722368,0.17493472584856398,0.07854351224339828,51.0,4596
fold_05,33,random,5,15,0.5589594150544043,0.8471032062541992,0.8270409789374276,0.718668407310705,0.018711923411662314,0.08093994778067885,0.14664926022628372,0.06427561429917658,0.01610095735422106,0.06179286335944299,0.10966057441253264,0.052159189080924394,95.0,0.018711923411662314,0.08093994778067885,0.14795474325500435,0.06604160210664285,59.0,4596
fold_05,33,random,5,16,0.47686977058104374,0.8661165989118323,0.8451147317846512,0.7739338555265448,0.023933855526544822,0.1031331592689295,0.1753698868581375,0.07689297393340194,0.020452567449956483,0.08485639686684072,0.15230635335073978,0.06709252633006331,67.0,0.02175805047867711,0.09965187119234116,0.18189730200174065,0.07729552500123178,52.0,4596
fold_05,33,random,5,17,0.49071265582004975,0.8564548125626326,0.8379050189382339,0.7589208006962576,0.020017406440382943,0.09312445604873804,0.14926022628372498,0.06821797086948048,0.01610095735422106,0.08093994778067885,0.134029590948651,0.06167805320539064,71.0,0.02610966057441253,0.08877284595300261,0.16405570060922542,0.07484084971408313,55.0,4596
fold_05,33,random,5,18,0.6454375596332799,0.8266330278495472,0.8031921096514657,0.6625326370757181,0.01784160139251523,0.08224543080939947,0.13446475195822455,0.06366351623527845,0.012619669277632724,0.05004351610095736,0.0926892950391645,0.04513190645045068,105.5,0.020887728459530026,0.07702349869451697,0.1409921671018277,0.06468786917569534,63.0,4596
fold_05,33,random,5,19,0.47412069910915133,0.868150190766406,0.8468766278984573,0.7769799825935596,0.026544821583986074,0.09878154917319408,0.16231505657093123,0.0752885933892195,0.023933855526544822,0.0783289817232376,0.1414273281114012,0.06729780926967184,65.0,0.026979982593559618,0.10052219321148825,0.18059181897302,0.07957318270407,51.0,4596
fold_05,33,random,5,20,0.46406037014811014,0.8648781511300173,0.842852900549622,0.7869886858137511,0.02132288946910357,0.09530026109660575,0.17058311575282856,0.07313947268609064,0.029155787641427327,0.10269799825935597,0.1814621409921671,0.08285326855577596,50.0,0.031331592689295036,0.12228024369016537,0.20278503046127067,0.09078442578433427,43.0,4596
fold_05,33,top_gate,10,0,0.9295232153851847,0.7583496755418304,0.7260910069586826,0.5385117493472584,0.014795474325500435,0.060922541340295906,0.09704090513489991,0.04896132743248075,0.009138381201044387,0.030461270670147953,0.048302872062663184,0.030092917458077777,158.0,0.01392515230635335,0.058311575282854654,0.10443864229765012,0.050454783741724185,89.0,4596
fold_05,33,bottom_gate,10,0,0.46832215469541294,0.8652950384070305,0.841870284622929,0.7767624020887729,0.022628372497824196,0.09007832898172324,0.1566579634464752,0.07119551214555511,0.024369016536118365,0.08006962576153177,0.14186248912097477,0.06841353730410521,65.0,0.024369016536118365,0.09965187119234116,0.17928633594429938,0.07815149633071355,51.0,4596
fold_05,33,random,10,1,0.7763541892261687,0.8179269671815125,0.778968815832121,0.5989991296779809,0.01610095735422106,0.07136640557006092,0.11662315056570931,0.05569258423555713,0.008703220191470844,0.034812880765883375,0.057876414273281114,0.033171577815164895,131.5,0.019147084421235857,0.07180156657963446,0.11314186248912098,0.05819214076177047,79.0,4596
fold_05,33,random,10,2,0.9192314747626933,0.7930298113696324,0.7520312405930973,0.5452567449956484,0.010008703220191472,0.05308964316797215,0.09747606614447346,0.04379500566895084,0.0073977371627502175,0.024804177545691905,0.05004351610095736,0.027639360653675487,164.0,0.012619669277632724,0.050913838120104436,0.09399477806788512,0.04567113496340262,96.0,4596
fold_05,33,random,10,3,0.5320382893241106,0.8554013744876727,0.8334718385014805,0.7389033942558747,0.023933855526544822,0.09442993907745866,0.16840731070496084,0.07579182859168987,0.017406440382941687,0.07093124456048738,0.12532637075718014,0.05857931651231321,78.0,0.017406440382941687,0.0918189730200174,0.16536118363794605,0.0693970207762322,58.0,4596
fold_05,33,random,10,4,0.6715180853639509,0.8057290139910513,0.7767625186678564,0.6414273281114012,0.014360313315926894,0.072236727589208,0.1288076588337685,0.05600590186836569,0.013489991296779809,0.053959965187119235,0.08920800696257615,0.04562629672005368,124.0,0.016971279373368148,0.07919930374238468,0.12967798085291557,0.06052579659489828,79.0,4596
fold_05,33,random,10,5,0.4803663955967358,0.8618581564473895,0.836437130688987,0.7700174064403829,0.022628372497824196,0.09094865100087032,0.15752828546562228,0.0711281419274407,0.018711923411662314,0.08050478677110531,0.1462140992167102,0.06538715385215103,63.0,0.02741514360313316,0.11009573542210618,0.19147084421235858,0.08138180946804396,51.0,4596
fold_05,33,random,10,6,0.5568618236467878,0.8317340503453641,0.8069300396309299,0.7241079199303743,0.0195822454308094,0.0783289817232376,0.1414273281114012,0.06383489429719845,0.012619669277632724,0.05221932114882506,0.0918189730200174,0.046385993736023666,91.0,0.0195822454308094,0.08137510879025239,0.13489991296779807,0.06434057150092651,64.0,4596
