fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_04,33,baseline,0,0,0.48178338475983506,0.8739908463463936,0.8554733032380186,0.770873786407767,0.04983818770226537,0.15792880258899678,0.23689320388349513,0.11597896969369093,0.042071197411003236,0.13462783171521037,0.21941747572815534,0.10280782338961598,43.0,0.0284789644012945,0.14498381877022654,0.24271844660194175,0.09898569918960591,39.0,3090
fold_04,33,top_gate,5,0,0.950422339647719,0.7721502707344917,0.7596745349824192,0.5533980582524272,0.04271844660194175,0.113915857605178,0.1928802588996764,0.0946750901503318,0.015533980582524271,0.05631067961165048,0.11197411003236246,0.05035682716655545,89.0,0.021359223300970873,0.08284789644012945,0.1372168284789644,0.0674853899261583,65.0,3090
fold_04,33,bottom_gate,5,0,0.5356446293951238,0.8654794147526733,0.8449913682784683,0.741747572815534,0.04789644012944984,0.14433656957928803,0.227831715210356,0.11096094951488594,0.04401294498381877,0.13268608414239483,0.2161812297734628,0.10269612250097761,43.0,0.03300970873786408,0.14563106796116504,0.227831715210356,0.10264740187545991,40.0,3090
fold_04,33,random,5,1,0.5343173841442491,0.8688145285449461,0.8475556721146373,0.7417475728155339,0.045954692556634306,0.14822006472491908,0.23495145631067962,0.11142038996419042,0.04466019417475728,0.13592233009708737,0.21877022653721684,0.10575577796068665,42.0,0.03495145631067961,0.1553398058252427,0.2343042071197411,0.104936700748072,40.0,3090
fold_04,33,random,5,2,0.5959838069372578,0.8593167226987568,0.8415685739570614,0.6977346278317151,0.05242718446601942,0.14757281553398058,0.22653721682847897,0.11365540045754317,0.031067961165048542,0.11779935275080906,0.19546925566343043,0.08771062131069078,47.0,0.0343042071197411,0.14110032362459546,0.2284789644012945,0.09948768466664314,39.0,3090
fold_04,33,random,5,3,0.6253144650783353,0.84202637173888,0.819170566078751,0.6941747572815534,0.040776699029126215,0.1540453074433657,0.22135922330097088,0.10506366056466698,0.031067961165048542,0.12491909385113269,0.19546925566343043,0.08699143765057511,55.0,0.027184466019417475,0.12427184466019417,0.20970873786407768,0.09065825160793951,43.0,3090
fold_04,33,random,5,4,0.5267785462360938,0.8682523224515872,0.8464685659729607,0.7446601941747573,0.04724919093851133,0.15080906148867315,0.22653721682847897,0.113207045048644,0.04401294498381877,0.1423948220064725,0.22135922330097088,0.10561688295861062,42.0,0.03300970873786408,0.1488673139158576,0.2343042071197411,0.10310114989728064,39.0,3090
fold_04,33,random,5,5,0.5256114327406034,0.8672376703218442,0.8477982690263831,0.7469255663430421,0.04466019417475728,0.14433656957928803,0.22330097087378642,0.10909267713833362,0.045307443365695796,0.13398058252427184,0.21035598705501618,0.10289064039629155,43.0,0.0284789644012945,0.13980582524271845,0.2343042071197411,0.0979171799161152,40.0,3090
fold_04,33,random,5,6,0.5408334751345193,0.8656172432211644,0.844964931632919,0.7330097087378641,0.040776699029126215,0.1436893203883495,0.23171521035598705,0.10647209860597491,0.042071197411003236,0.13851132686084142,0.20776699029126214,0.10327202468816375,44.0,0.036245954692556634,0.14433656957928803,0.23624595469255663,0.10409451690913675,39.0,3090
fold_04,33,random,5,7,0.5233678678478624,0.864692661367183,0.8469523569714908,0.7453074433656959,0.045307443365695796,0.1423948220064725,0.23042071197411004,0.10832514549427609,0.038187702265372166,0.12362459546925567,0.2161812297734628,0.0982230215405732,43.0,0.02912621359223301,0.14563106796116504,0.2407766990291262,0.09907586924713517,39.0,3090
