fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_07,11,baseline,0,0,0.648109764301642,0.7152764995633241,0.6881804261832798,0.6527415143603132,0.0039164490861618795,0.024804177545691905,0.04873803307223673,0.024446883465200877,0.004786771105308964,0.02741514360313316,0.05352480417754569,0.02696548135920303,178.0,0.010008703220191472,0.038294168842471714,0.06962576153176675,0.03668114483564162,129.5,4596
fold_07,11,top_gate,5,0,0.9247411431386431,0.679766376483581,0.6476397636697235,0.5476501305483029,0.009573542210617928,0.03307223672758921,0.0557006092254134,0.030886162095789545,0.002175805047867711,0.016971279373368148,0.03568320278503046,0.01849186017530753,242.0,0.004786771105308964,0.02741514360313316,0.05613577023498695,0.02752308408962195,145.5,4596
fold_07,11,bottom_gate,5,0,0.6477462450663248,0.7145921340765535,0.6860225884201683,0.6540469973890339,0.0030461270670147957,0.029155787641427327,0.04917319408181027,0.024920563306045636,0.006092254134029591,0.028720626631853787,0.05308964316797215,0.027712003451932306,177.5,0.010443864229765013,0.0391644908616188,0.07136640557006092,0.03738103356458818,129.0,4596
fold_07,11,random,5,1,0.647837717860963,0.7139224443853626,0.688777970696658,0.6533942558746737,0.004351610095735422,0.02741514360313316,0.05221932114882506,0.0253463549236068,0.006092254134029591,0.0278503046127067,0.053959965187119235,0.027779824593333845,176.0,0.010443864229765013,0.04003481288076589,0.0731070496083551,0.037762276134370616,127.0,4596
fold_07,11,random,5,2,0.6579056097902973,0.7147527156849601,0.6801565003349663,0.647302001740644,0.0030461270670147957,0.02349869451697128,0.05483028720626632,0.024114070636341436,0.004351610095735422,0.024369016536118365,0.04873803307223673,0.02420013843356897,194.0,0.009573542210617928,0.04046997389033943,0.06875543951261967,0.03490159391236952,137.0,4596
fold_07,11,random,5,3,0.6956515094837591,0.6908268134927938,0.6689642215619056,0.6281549173194082,0.006092254134029591,0.02610966057441253,0.050478677110530897,0.026379523119198733,0.005221932114882507,0.03220191470844212,0.05134899912967798,0.026589104481371365,194.0,0.006092254134029591,0.03698868581375109,0.06832027850304613,0.033225410919804625,128.0,4596
fold_07,11,random,5,4,0.6851743532845619,0.7029208052410201,0.6759161692902741,0.63881636205396,0.004786771105308964,0.024369016536118365,0.04351610095735422,0.024215058704576704,0.004351610095735422,0.02610966057441253,0.04960835509138381,0.025180437948754252,188.0,0.008268059181897302,0.03959965187119234,0.07441253263707572,0.03707719885716482,123.5,4596
fold_07,11,random,5,5,0.6532166453420442,0.7090204446141156,0.6799035325403887,0.6473020017406441,0.004351610095735422,0.02741514360313316,0.047867711053089644,0.024518041468379787,0.006962576153176675,0.028720626631853787,0.053959965187119235,0.02770669776481749,180.0,0.010008703220191472,0.0391644908616188,0.07006092254134029,0.03636644629043531,130.0,4596
fold_07,11,random,5,6,0.7050800381586592,0.6915708289874042,0.6675817254926576,0.6255439512619669,0.005221932114882507,0.030026109660574413,0.054395126196692775,0.026048121445464385,0.004351610095735422,0.022628372497824196,0.04873803307223673,0.023564060764850348,202.5,0.007832898172323759,0.03742384682332463,0.07093124456048738,0.03324337027738868,136.0,4596
fold_07,11,random,5,7,0.6630999707366405,0.7060365239838479,0.6754943830651798,0.6451261966927764,0.005221932114882507,0.023933855526544822,0.04656222802436902,0.024416323051911888,0.005657093124456049,0.02741514360313316,0.04699738903394256,0.02494743177709826,195.0,0.007832898172323759,0.03307223672758921,0.06570931244560488,0.033148103663054145,135.0,4596
fold_07,11,random,5,8,0.6574401169159394,0.709448788479936,0.6840375260623758,0.6440382941688425,0.005221932114882507,0.028720626631853787,0.05526544821583986,0.027023984512841583,0.007832898172323759,0.03176675369886858,0.05657093124456049,0.0297182239619448,178.0,0.010879025239338555,0.044386422976501305,0.07528285465622281,0.0390457996990011,124.0,4596
fold_07,11,random,5,9,0.6626510630492235,0.7024038385064093,0.6643573587965391,0.6477371627502175,0.0026109660574412533,0.020887728459530026,0.047867711053089644,0.021363375166888677,0.004351610095735422,0.022628372497824196,0.04134029590948651,0.02367964389311713,178.0,0.006527415143603133,0.03655352480417755,0.06440382941688425,0.03349963605307116,131.0,4596
fold_07,11,random,5,10,0.7274543656485303,0.6727144200011967,0.6677754187531938,0.6037859007832898,0.004786771105308964,0.029155787641427327,0.04960835509138381,0.02549089308760257,0.0039164490861618795,0.02567449956483899,0.048302872062663184,0.023837187036480842,217.0,0.005657093124456049,0.03176675369886858,0.060922541340295906,0.03085877150251913,141.0,4596
fold_07,11,random,5,11,0.6734770175889848,0.6978957181520087,0.6655585359465717,0.6455613577023499,0.0039164490861618795,0.02610966057441253,0.04960835509138381,0.023627921871833338,0.005657093124456049,0.022193211488250653,0.04699738903394256,0.025181877958839083,171.0,0.009138381201044387,0.04221061792863359,0.07571801566579635,0.03682678556584178,131.0,4596
fold_07,11,random,5,12,0.6543922021764584,0.7105618765627355,0.6855005536818873,0.6514360313315927,0.0039164490861618795,0.02741514360313316,0.05004351610095736,0.02528086695441065,0.006092254134029591,0.029155787641427327,0.047432550043516104,0.02711765514313827,185.0,0.009573542210617928,0.03742384682332463,0.06527415143603134,0.03555143387937856,135.0,4596
