fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_01,11,baseline,0,0,0.568718305248297,0.8246089042501862,0.7958296751129693,0.72236727589208,0.015665796344647518,0.06527415143603134,0.11357702349869452,0.05330610830446488,0.01784160139251523,0.06309834638816363,0.11270670147954744,0.05431129883412979,90.0,0.02175805047867711,0.09573542210617929,0.15535248041775457,0.07109976335664892,59.0,4596
fold_01,11,top_gate,5,0,1.025173184973349,0.7530249181753385,0.7313161350901017,0.5317667536988686,0.013489991296779809,0.05613577023498695,0.09834638816362054,0.046510037901991125,0.006527415143603133,0.03176675369886858,0.050478677110530897,0.027362309892593802,211.0,0.010879025239338555,0.050478677110530897,0.09051348999129678,0.043337106209617414,112.0,4596
fold_01,11,bottom_gate,5,0,0.5762566618550021,0.8232167866862697,0.7939929950008274,0.713881636205396,0.014795474325500435,0.06179286335944299,0.1061792863359443,0.05248174635610743,0.015665796344647518,0.06483899042645778,0.1122715404699739,0.05268102562849697,91.0,0.018711923411662314,0.0918189730200174,0.15622280243690165,0.06891889765640098,59.5,4596
fold_01,11,random,5,1,0.5624768623484021,0.823118222149506,0.7933260638897498,0.7275892080069626,0.016536118363794605,0.05918189730200174,0.10922541340295909,0.0523706584740835,0.016971279373368148,0.06570931244560488,0.11401218450826806,0.0544381275791186,88.0,0.0195822454308094,0.09312445604873804,0.16013925152306355,0.06970930196687694,59.0,4596
fold_01,11,random,5,2,0.6230719894092949,0.807132493461223,0.7825178007651901,0.688207136640557,0.016536118363794605,0.06788511749347259,0.11357702349869452,0.05363839604263881,0.015230635335073977,0.05700609225413403,0.10530896431679722,0.05002870794346277,105.0,0.01610095735422106,0.08137510879025239,0.1462140992167102,0.06273414829782693,67.0,4596
fold_01,11,random,5,3,0.6077769174588256,0.8000305445913161,0.7738872231348509,0.6956048738033072,0.015665796344647518,0.060487380330722366,0.10400348128807659,0.051042165940212804,0.01784160139251523,0.06309834638816363,0.10748476936466493,0.051995590251412226,105.0,0.018711923411662314,0.08877284595300261,0.15578764142732812,0.06755621745755234,65.5,4596
fold_01,11,random,5,4,0.5802348892101523,0.8184261335963235,0.786804175993878,0.711923411662315,0.016536118363794605,0.06266318537859007,0.11096605744125326,0.052306111398498625,0.01610095735422106,0.0639686684073107,0.1114012184508268,0.05306035067889273,91.0,0.020452567449956483,0.09225413402959094,0.1566579634464752,0.07058733192711851,59.0,4596
fold_01,11,random,5,5,0.692284141912784,0.8121263353080327,0.7813118501772599,0.6555700609225413,0.015665796344647518,0.06919060052219321,0.11053089643167972,0.05415832214144099,0.013489991296779809,0.04569190600522193,0.08746736292428199,0.043293111937784526,121.0,0.01610095735422106,0.08137510879025239,0.1453437771975631,0.06279474711438987,65.0,4596
fold_01,11,random,5,6,0.5744713606058358,0.8196848434442937,0.7822425220507534,0.7212793733681462,0.012619669277632724,0.05961705831157528,0.10487380330722368,0.04938569054726427,0.0195822454308094,0.06657963446475196,0.1174934725848564,0.0580875940071844,84.0,0.02132288946910357,0.09399477806788512,0.16318537859007834,0.07258640736699948,58.0,4596
fold_01,11,random,5,7,0.5596806820939166,0.8383371168481163,0.8037186685769814,0.72236727589208,0.01610095735422106,0.06266318537859007,0.10966057441253264,0.05347028508342977,0.017406440382941687,0.07397737162750218,0.13141862489120976,0.06053775033818403,71.0,0.0195822454308094,0.1061792863359443,0.17362924281984335,0.0760756232693988,50.0,4596
fold_01,11,random,5,8,0.5991317581051427,0.8209352212276767,0.7925688322275778,0.7032201914708442,0.018711923411662314,0.057876414273281114,0.10400348128807659,0.052942800685388175,0.01392515230635335,0.06527415143603134,0.11053089643167972,0.05158559815310744,93.0,0.0195822454308094,0.09312445604873804,0.16275021758050479,0.0699353098315838,60.0,4596
fold_01,11,random,5,9,0.6062448666965162,0.8207410273132651,0.7913188678330594,0.7025674499564839,0.01784160139251523,0.06309834638816363,0.11096605744125326,0.05329963081092501,0.014360313315926894,0.057441253263707574,0.10226283724978243,0.04886735319646405,93.0,0.01784160139251523,0.08833768494342907,0.15535248041775457,0.06816759333767347,59.0,4596
fold_01,11,random,5,10,0.6050934545157576,0.8116382467518204,0.783784214319902,0.6919060052219321,0.014795474325500435,0.05961705831157528,0.1061792863359443,0.051405994494907584,0.014360313315926894,0.057876414273281114,0.10530896431679722,0.04844851130013004,101.5,0.020452567449956483,0.08920800696257615,0.1514360313315927,0.06827093828170433,62.0,4596
fold_01,11,random,5,11,0.5835049090642738,0.819215880763611,0.7917257047162684,0.7097476066144474,0.014795474325500435,0.06353350739773717,0.10704960835509138,0.0520621519083133,0.016971279373368148,0.06222802436901654,0.11053089643167972,0.05316861468454142,91.5,0.020017406440382943,0.09138381201044386,0.15752828546562228,0.06952087894579839,59.0,4596
fold_01,11,random,5,12,0.6785420032560151,0.8125211615504003,0.7794229367127121,0.6607919930374238,0.016971279373368148,0.0670147954743255,0.10966057441253264,0.05431558938644765,0.01174934725848564,0.047867711053089644,0.08572671888598782,0.04253012401567884,119.5,0.014795474325500435,0.07745865970409051,0.14577893820713664,0.06108342945231596,68.0,4596
fold_01,11,random,5,13,0.6229043980595129,0.7922322055505184,0.7673200890108468,0.6849434290687554,0.019147084421235857,0.06527415143603134,0.10400348128807659,0.052509142204867874,0.018711923411662314,0.05918189730200174,0.10139251523063533,0.051618452411657495,112.0,0.024804177545691905,0.08833768494342907,0.1414273281114012,0.0703909619016099,67.0,4596
fold_01,11,random,5,14,0.5738228068754297,0.8208515218515968,0.7908242157012766,0.7180156657963447,0.014795474325500435,0.06222802436901654,0.10835509138381201,0.05221515587701751,0.017406440382941687,0.06657963446475196,0.1122715404699739,0.05488011742651762,89.0,0.020452567449956483,0.09355961705831158,0.15796344647519583,0.07094149192144669,59.0,4596
fold_01,11,random,5,15,0.5916325925639445,0.8168937911727078,0.7898008976968467,0.7043080939947781,0.015665796344647518,0.060922541340295906,0.11096605744125326,0.05245234531800928,0.014795474325500435,0.060487380330722366,0.10791993037423847,0.05045255810071254,97.0,0.02132288946910357,0.08877284595300261,0.15274151436031333,0.06786085387513,62.0,4596
fold_01,11,random,5,16,0.5771953822012255,0.8199412437954524,0.7907143584846983,0.7154046997389034,0.015230635335073977,0.06135770234986945,0.1061792863359443,0.052122223446142354,0.015665796344647518,0.0639686684073107,0.1122715404699739,0.05246164786190712,93.0,0.01784160139251523,0.09442993907745866,0.15535248041775457,0.0687775525006631,61.0,4596
fold_01,11,random,5,17,0.6243161298691241,0.8016517939313786,0.7730667183323583,0.6897302001740644,0.01784160139251523,0.06614447345517842,0.10182767624020887,0.05268035442785002,0.01784160139251523,0.06309834638816363,0.10704960835509138,0.05250894246324108,107.0,0.023063533507397736,0.09442993907745866,0.15274151436031333,0.07214094457283154,66.0,4596
fold_01,11,random,5,18,0.572979203403463,0.8220371367693253,0.7960349370846613,0.7212793733681462,0.015665796344647518,0.06614447345517842,0.11009573542210618,0.05310382023593868,0.012619669277632724,0.072236727589208,0.12315056570931245,0.05419627645144633,86.0,0.01784160139251523,0.09530026109660575,0.16449086161879894,0.0712199748981253,58.0,4596
fold_01,11,random,5,19,0.5806828936978565,0.8218037442783334,0.792493758846098,0.7143167972149695,0.017406440382941687,0.06657963446475196,0.11096605744125326,0.05430435161576142,0.017406440382941687,0.060487380330722366,0.10879025239338555,0.05259820604529214,92.0,0.01784160139251523,0.09530026109660575,0.15926892950391644,0.06836880292576028,59.0,4596
fold_01,11,random,5,20,0.5870681503630389,0.8285489292918276,0.7989291542625976,0.7132288946910357,0.020017406440382943,0.06483899042645778,0.11183637946040034,0.05715794904691289,0.016536118363794605,0.06919060052219321,0.1174934725848564,0.05537651158977725,89.0,0.016971279373368148,0.09573542210617929,0.16275021758050479,0.07042939808662482,58.0,4596
fold_01,11,top_gate,10,0,1.1499603262561835,0.7761218746236369,0.7373697652043849,0.5082680591818973,0.013054830287206266,0.05134899912967798,0.09094865100087032,0.044449589084710375,0.006962576153176675,0.030026109660574413,0.0557006092254134,0.028648281357915414,207.0,0.014360313315926894,0.05700609225413403,0.09312445604873804,0.04753040910234157,104.0,4596
fold_01,11,bottom_gate,10,0,0.5784944237782915,0.821927683739067,0.7933267636820934,0.7127937336814621,0.015230635335073977,0.06179286335944299,0.11009573542210618,0.05232158464768888,0.01610095735422106,0.06570931244560488,0.11096605744125326,0.05270024339256639,90.0,0.018711923411662314,0.09225413402959094,0.1566579634464752,0.06884505757829196,59.0,4596
fold_01,11,random,10,1,0.6451827693857038,0.7976417984837157,0.774312417675287,0.6697127937336815,0.017406440382941687,0.06222802436901654,0.11009573542210618,0.05225141880795326,0.01392515230635335,0.05265448215839861,0.10269799825935597,0.046869659489325144,114.0,0.016971279373368148,0.08572671888598782,0.14795474325500435,0.06378892748210593,68.0,4596
fold_01,11,random,10,2,0.5785585646010981,0.8203207314643755,0.7908025062451529,0.7149695387293299,0.015665796344647518,0.06483899042645778,0.10922541340295909,0.05312232762101663,0.01610095735422106,0.06005221932114883,0.10748476936466493,0.05211439559942296,95.0,0.0195822454308094,0.0918189730200174,0.1496953872932985,0.06903785056206634,60.0,4596
fold_01,11,random,10,3,0.608010758100332,0.813717475596519,0.7875178211096425,0.6986510008703221,0.018276762402088774,0.06614447345517842,0.10879025239338555,0.05380130251478274,0.015665796344647518,0.0587467362924282,0.1031331592689295,0.050085825935234744,96.0,0.020452567449956483,0.08746736292428199,0.15796344647519583,0.06782906585087861,62.0,4596
fold_01,11,random,10,4,0.6679175710346099,0.8034156351949439,0.7697418662342997,0.6640557006092255,0.012619669277632724,0.05352480417754569,0.10356832027850305,0.04595766795592698,0.01174934725848564,0.04699738903394256,0.08790252393385553,0.042359394439353285,125.0,0.014360313315926894,0.07528285465622281,0.13489991296779807,0.05740408910037534,74.0,4596
fold_01,11,random,10,5,0.7973920214269553,0.8243614040589274,0.7943383974004373,0.606396866840731,0.012619669277632724,0.06179286335944299,0.11009573542210618,0.051076399297678286,0.013054830287206266,0.05004351610095736,0.08572671888598782,0.04318696287722778,121.0,0.015230635335073977,0.08224543080939947,0.1414273281114012,0.06366197590788392,63.0,4596
fold_01,11,random,10,6,0.6225777196303153,0.8207113916744496,0.7843298423683586,0.6925587467362924,0.011314186248912098,0.0557006092254134,0.10356832027850305,0.047957312914346045,0.016536118363794605,0.058311575282854654,0.10704960835509138,0.0521605945775711,90.5,0.022193211488250653,0.08964316797214969,0.1618798955613577,0.07141896307612633,58.0,4596
fold_01,11,random,10,7,0.566638832718938,0.8118568687646806,0.779301941080209,0.7127937336814621,0.015665796344647518,0.05483028720626632,0.10487380330722368,0.049770240120432664,0.0195822454308094,0.072236727589208,0.12619669277632725,0.05868619901962199,88.0,0.022628372497824196,0.09355961705831158,0.16144473455178415,0.0722640285639508,60.0,4596
fold_01,11,random,10,8,0.7937959230288513,0.8203588885328825,0.7877828617701004,0.6016100957354221,0.014795474325500435,0.06309834638816363,0.11488250652741515,0.05245523002556431,0.01610095735422106,0.05308964316797215,0.0865970409051349,0.04596310168804542,118.5,0.020452567449956483,0.09486510008703221,0.15187119234116622,0.06912899283544123,63.0,4596
fold_01,11,random,10,9,0.7005351103317021,0.7916037974520547,0.7591470771136495,0.6503481288076589,0.013054830287206266,0.04960835509138381,0.09704090513489991,0.04483860640216413,0.010879025239338555,0.044821583986074845,0.08006962576153177,0.03947520392520284,141.0,0.016971279373368148,0.06962576153176675,0.12489120974760662,0.05647730928596659,78.0,4596
fold_01,11,random,10,10,0.6015835915885872,0.8067403183303149,0.7786596645563972,0.6999564838990426,0.015665796344647518,0.057441253263707574,0.10052219321148825,0.04987850443012901,0.014795474325500435,0.06266318537859007,0.10704960835509138,0.050053681989817946,100.0,0.015230635335073977,0.08833768494342907,0.15491731940818101,0.06393949585160232,65.0,4596
fold_01,11,random,10,11,0.7663692104702311,0.7894171985932446,0.7601930483578715,0.6314186248912097,0.018711923411662314,0.06309834638816363,0.10269799825935597,0.05386633126442432,0.01174934725848564,0.044821583986074845,0.08398607484769365,0.04120356331392105,113.0,0.01784160139251523,0.07484769364664925,0.134029590948651,0.06141582506312631,64.0,4596
fold_01,11,random,10,12,0.8017431140672238,0.7970524942792802,0.7659092491343557,0.6057441253263708,0.01610095735422106,0.05526544821583986,0.09617058311575283,0.04939093397135584,0.011314186248912098,0.05265448215839861,0.08268059181897303,0.04286667771808961,130.5,0.01610095735422106,0.07571801566579635,0.14490861618798956,0.06253924666990696,68.0,4596
fold_01,11,random,10,13,0.5688493357107264,0.8261170079404575,0.7868207988142626,0.7177980852915579,0.014795474325500435,0.0639686684073107,0.1061792863359443,0.051661073787521265,0.019147084421235857,0.07136640557006092,0.12402088772845953,0.05970966527647022,75.0,0.024369016536118365,0.09747606614447346,0.16971279373368145,0.07717257845159047,53.0,4596
fold_01,11,random,10,14,0.6224185055084495,0.8049334911880842,0.7737644521847729,0.6906005221932114,0.016536118363794605,0.06527415143603134,0.10791993037423847,0.052592005463183905,0.0195822454308094,0.06353350739773717,0.11357702349869452,0.05530926504348623,95.0,0.026544821583986074,0.09660574412532637,0.15926892950391644,0.07624240101118844,62.0,4596
fold_01,11,random,10,15,0.5494953126259946,0.8446030187827459,0.8083833170552268,0.7295474325500435,0.015230635335073977,0.06483899042645778,0.10487380330722368,0.05321348036492323,0.020887728459530026,0.08181026979982593,0.1362053959965187,0.0662846083971061,66.5,0.024804177545691905,0.10530896431679722,0.17885117493472585,0.08119196900722712,50.0,4596
fold_01,11,random,10,16,0.5929087686268945,0.8310309377132724,0.7957564507731539,0.7073542210617929,0.014360313315926894,0.06005221932114883,0.10748476936466493,0.05018336407321504,0.015230635335073977,0.0670147954743255,0.11575282854656223,0.055220239711607125,77.5,0.017406440382941687,0.09138381201044386,0.16449086161879894,0.07115139830464412,52.0,4596
fold_01,11,random,10,17,0.8219621545133433,0.7565798692774812,0.7343482265305081,0.6316362053959965,0.01610095735422106,0.05613577023498695,0.09834638816362054,0.04864032726845567,0.009138381201044387,0.033942558746736295,0.060487380330722366,0.03339590352705155,146.0,0.011314186248912098,0.06919060052219321,0.11401218450826806,0.05188311894467639,80.0,4596
fold_01,11,random,10,18,0.8167715049806733,0.7832320608755788,0.7559203806738681,0.6231505657093124,0.020452567449956483,0.060487380330722366,0.10661444734551784,0.0548281895388527,0.010008703220191472,0.04134029590948651,0.072236727589208,0.03762883424863185,124.0,0.01392515230635335,0.06919060052219321,0.12619669277632725,0.056041606139184325,70.0,4596
fold_01,11,random,10,19,0.6706800565084652,0.8133355261812406,0.7838933122211187,0.6705831157528286,0.016536118363794605,0.06135770234986945,0.10443864229765012,0.05282666894003557,0.013054830287206266,0.044386422976501305,0.08442123585726719,0.04329506265309722,101.0,0.014795474325500435,0.08529155787641428,0.14360313315926893,0.0646009729702062,62.0,4596
fold_01,11,random,10,20,0.8140409342925169,0.8110295326241989,0.7862929004136403,0.5970409051348999,0.018276762402088774,0.06005221932114883,0.1114012184508268,0.05448667046992962,0.012619669277632724,0.044821583986074845,0.07876414273281114,0.04065492477990263,139.0,0.016536118363794605,0.07615317667536989,0.1370757180156658,0.06149450783562864,71.0,4596
fold_01,11,top_gate,20,0,1.237222304750879,0.7593724364699012,0.7253420631931654,0.5034812880765883,0.010879025239338555,0.048302872062663184,0.08616187989556136,0.04167557670702708,0.005221932114882507,0.019147084421235857,0.03263707571801567,0.01981384722832664,231.0,0.005221932114882507,0.03698868581375109,0.06266318537859007,0.030409126372111885,157.0,4596
fold_01,11,bottom_gate,20,0,0.576305533254323,0.8215055889216869,0.7942166565885567,0.7130113141862489,0.015665796344647518,0.06222802436901654,0.1114012184508268,0.05222748547069713,0.014795474325500435,0.06135770234986945,0.11009573542210618,0.05204666813424107,91.5,0.016536118363794605,0.08964316797214969,0.15317667536988686,0.06689315482505236,60.0,4596
fold_01,11,random,20,1,0.6999740032033365,0.7835946950502234,0.7547640614892865,0.652088772845953,0.016536118363794605,0.0587467362924282,0.10008703220191471,0.04958221224037322,0.013054830287206266,0.04917319408181027,0.08093994778067885,0.04383083306532316,120.0,0.01784160139251523,0.0835509138381201,0.13881636205395997,0.0631962806432394,71.0,4596
fold_01,11,random,20,2,0.8912560914888705,0.7307372135000655,0.7025067921236353,0.582680591818973,0.010879025239338555,0.04221061792863359,0.07484769364664925,0.03741313794586749,0.007832898172323759,0.030461270670147953,0.0557006092254134,0.029128492308627827,206.0,0.009573542210617928,0.04960835509138381,0.09921671018276762,0.043740144559695396,107.0,4596
fold_01,11,random,20,3,0.801989888812896,0.7874409843652596,0.7487704922817799,0.5937771975630983,0.009573542210617928,0.047867711053089644,0.09747606614447346,0.04414059414391101,0.01392515230635335,0.04960835509138381,0.08268059181897303,0.04375460691272016,119.0,0.01784160139251523,0.07919930374238468,0.1288076588337685,0.06183632190830795,71.0,4596
fold_01,11,random,20,4,0.978669541622889,0.753869391857755,0.7298785969967232,0.5443864229765013,0.015230635335073977,0.050478677110530897,0.08616187989556136,0.04559186417055374,0.006962576153176675,0.028720626631853787,0.053959965187119235,0.028318849914430004,181.0,0.012619669277632724,0.057441253263707574,0.10269799825935597,0.048398812179166056,96.5,4596
fold_01,11,random,20,5,1.0129404349156936,0.7546495760872777,0.704058572352103,0.5435161009573543,0.014360313315926894,0.04873803307223673,0.08268059181897303,0.04366833887908876,0.006527415143603133,0.024804177545691905,0.05178416013925152,0.026898063547677296,168.5,0.014360313315926894,0.057441253263707574,0.10748476936466493,0.050538429727369404,80.0,4596
fold_01,11,random,20,6,0.6160266971048632,0.7966483891468041,0.7560107846321759,0.6903829416884247,0.013489991296779809,0.053959965187119235,0.10182767624020887,0.04803642802631152,0.020017406440382943,0.0731070496083551,0.12750217580504786,0.05978633643702028,86.0,0.02175805047867711,0.10574412532637076,0.17449956483899043,0.07378848756575092,63.0,4596
