fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_02,22,baseline,0,0,0.5269251724136094,0.839352303172017,0.8180577345846782,0.7449956483899043,0.016971279373368148,0.07267188859878156,0.12097476066144473,0.057434135964963225,0.0195822454308094,0.06875543951261967,0.11792863359442994,0.05855696072906348,81.0,0.02175805047867711,0.09399477806788512,0.15491731940818101,0.07209543049875962,58.0,4596
fold_02,22,top_gate,5,0,0.9292652670251897,0.7704089187934261,0.7518075732906804,0.5620104438642297,0.01610095735422106,0.06962576153176675,0.11096605744125326,0.05379875952192378,0.008703220191470844,0.030896431679721496,0.057441253263707574,0.030468450497224762,165.0,0.013054830287206266,0.043951261966927765,0.08442123585726719,0.04265185344700956,108.0,4596
fold_02,22,bottom_gate,5,0,0.5237770692175424,0.8400501135811895,0.8180415471136249,0.7476066144473454,0.018711923411662314,0.07267188859878156,0.12402088772845953,0.058579389738009836,0.023063533507397736,0.07267188859878156,0.12315056570931245,0.06201279580399205,77.5,0.02132288946910357,0.09921671018276762,0.15752828546562228,0.07433099308909571,56.0,4596
fold_02,22,random,5,1,0.5356458934417904,0.8286248646986331,0.7967317179584233,0.7402088772845953,0.0195822454308094,0.07963446475195822,0.12967798085291557,0.06303653110744954,0.02175805047867711,0.10226283724978243,0.18102697998259357,0.07712195260100217,53.0,0.030461270670147953,0.1114012184508268,0.195822454308094,0.08646824640195784,49.0,4596
fold_02,22,random,5,2,0.5311706572433883,0.8374871515776764,0.8155092650491149,0.7434725848563969,0.018276762402088774,0.07354221061792864,0.12750217580504786,0.058244913873259835,0.019147084421235857,0.07006092254134029,0.1205395996518712,0.05866730586418353,80.5,0.023063533507397736,0.10008703220191471,0.15622280243690165,0.07459215775364444,56.0,4596
fold_02,22,random,5,3,0.6061534917385709,0.8347639866959652,0.8076787177921445,0.703437771975631,0.01784160139251523,0.06440382941688425,0.11357702349869452,0.056365936142077105,0.012619669277632724,0.06309834638816363,0.11531766753698869,0.05196018694063489,89.0,0.022628372497824196,0.0865970409051349,0.144473455178416,0.07007150371153972,59.0,4596
fold_02,22,random,5,4,0.5416369886892167,0.8370411020746084,0.8166010851278918,0.7371627502175806,0.01784160139251523,0.07354221061792864,0.12358572671888599,0.05799264134521591,0.020452567449956483,0.07658833768494343,0.12663185378590078,0.06038709436886197,77.0,0.024369016536118365,0.0918189730200174,0.1536118363794604,0.07441655148166768,57.0,4596
fold_02,22,random,5,5,0.5671989381365199,0.8133790801552188,0.7867101487563898,0.7267188859878155,0.014795474325500435,0.06135770234986945,0.11705831157528286,0.05309286153595394,0.014795474325500435,0.06744995648389904,0.11053089643167972,0.05223239515464789,89.0,0.020017406440382943,0.08877284595300261,0.1544821583986075,0.0686420141305774,60.5,4596
fold_02,22,random,5,6,0.5497389602806384,0.8272469495175356,0.8032489442342253,0.7343342036553524,0.015665796344647518,0.0670147954743255,0.11401218450826806,0.05375549047026749,0.015665796344647518,0.07093124456048738,0.11314186248912098,0.05429494485246107,85.5,0.022193211488250653,0.09442993907745866,0.15970409051349,0.07359543434799716,60.0,4596
fold_02,22,random,5,7,0.6045944733760791,0.8307804076803457,0.8077329316344609,0.70147954743255,0.014360313315926894,0.06483899042645778,0.11662315056570931,0.053897094434271105,0.015665796344647518,0.06353350739773717,0.10226283724978243,0.05111797995034405,92.0,0.01784160139251523,0.09834638816362054,0.16057441253263707,0.06912691014271179,60.0,4596
fold_02,22,random,5,8,0.5355494203413954,0.8435919984911389,0.8192726854501277,0.7436901653611836,0.01784160139251523,0.07180156657963446,0.12097476066144473,0.0583870633023057,0.016536118363794605,0.06788511749347259,0.12837249782419496,0.057014851661660516,80.0,0.022628372497824196,0.09573542210617929,0.15709312445604873,0.07325716332785259,56.0,4596
fold_02,22,random,5,9,0.6836775062497125,0.8262657542298484,0.7936999272908181,0.6577458659704091,0.01784160139251523,0.05700609225413403,0.1031331592689295,0.05243634936942291,0.013489991296779809,0.048302872062663184,0.0835509138381201,0.04429852420935648,102.0,0.016971279373368148,0.08485639686684072,0.14577893820713664,0.06605044525921254,63.0,4596
fold_02,22,random,5,10,0.6322822156836407,0.8126804176030771,0.7827867688842619,0.6851610095735422,0.011314186248912098,0.053959965187119235,0.09834638816362054,0.04686511747230453,0.015230635335073977,0.06135770234986945,0.10791993037423847,0.05196111776010807,92.0,0.018711923411662314,0.097911227154047,0.16100957354221063,0.07038775485925447,57.0,4596
fold_02,22,random,5,11,0.5728051543132028,0.825020394621728,0.8041848232575481,0.7197563098346388,0.016536118363794605,0.06832027850304613,0.11618798955613577,0.05501849396003327,0.015230635335073977,0.05178416013925152,0.09704090513489991,0.048928957540114115,92.0,0.01610095735422106,0.08268059181897303,0.1392515230635335,0.06339613559939311,66.0,4596
fold_02,22,random,5,12,0.5371926625569662,0.833813468555167,0.8056138525581032,0.7399912967798086,0.012619669277632724,0.06570931244560488,0.1174934725848564,0.05308119907887987,0.01784160139251523,0.06919060052219321,0.11531766753698869,0.056726526301856914,81.0,0.020887728459530026,0.09878154917319408,0.16057441253263707,0.0731082693844056,57.0,4596
fold_02,22,random,5,13,0.5277437060889832,0.8397664446550185,0.8177791525073604,0.7482593559617059,0.016536118363794605,0.06614447345517842,0.12619669277632725,0.057531441071316664,0.020017406440382943,0.07484769364664925,0.12358572671888599,0.05993600761376003,77.0,0.023933855526544822,0.09573542210617929,0.1566579634464752,0.07357425014105679,55.0,4596
fold_02,22,random,5,14,0.5501197189014824,0.8378566975786262,0.8105403584289533,0.7352045256744996,0.01610095735422106,0.06483899042645778,0.11357702349869452,0.05510780880264915,0.017406440382941687,0.06135770234986945,0.10487380330722368,0.05414779558620079,87.0,0.018276762402088774,0.09530026109660575,0.15100087032201914,0.06870433595192554,59.5,4596
fold_02,22,random,5,15,0.6226999853568247,0.813474993580523,0.7852622987801772,0.6912532637075718,0.020017406440382943,0.07484769364664925,0.12184508268059181,0.059447039583085934,0.012184508268059183,0.06353350739773717,0.11575282854656223,0.050455474514822345,92.0,0.020017406440382943,0.08442123585726719,0.14795474325500435,0.0655344025399929,62.0,4596
fold_02,22,random,5,16,0.5299252735935573,0.8360483555155617,0.8140931689288826,0.7408616187989556,0.01610095735422106,0.06875543951261967,0.12358572671888599,0.055765327791422695,0.01784160139251523,0.06483899042645778,0.10966057441253264,0.055982641188228134,82.0,0.02132288946910357,0.08920800696257615,0.15056570931244562,0.07115029183465914,57.0,4596
fold_02,22,random,5,17,0.5215920292885019,0.8433899459249008,0.8199657630610331,0.7482593559617059,0.016971279373368148,0.06744995648389904,0.1205395996518712,0.05713064605294414,0.019147084421235857,0.07528285465622281,0.12358572671888599,0.06063569074052727,78.0,0.02349869451697128,0.09660574412532637,0.15491731940818101,0.07485108321961051,55.0,4596
fold_02,22,random,5,18,0.6906261102233999,0.8237864916024151,0.8002493467097122,0.6475195822454308,0.013489991296779809,0.07006092254134029,0.12010443864229765,0.05449931400498027,0.012619669277632724,0.05961705831157528,0.09442993907745866,0.04639878753759382,103.0,0.02132288946910357,0.08442123585726719,0.14664926022628372,0.06775923440143103,62.0,4596
fold_02,22,random,5,19,0.551358842974232,0.8309787676270507,0.8114503235218112,0.7308529155787642,0.016971279373368148,0.07267188859878156,0.1279373368146214,0.05937308664718687,0.015665796344647518,0.0670147954743255,0.1122715404699739,0.05378854587662295,86.0,0.017406440382941687,0.08964316797214969,0.15230635335073978,0.06779706911879929,59.0,4596
