fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_06,33,baseline,0,0,0.5196125525478925,0.8292753013529407,0.8134554067786651,0.7392426850258176,0.021801491681009755,0.08663224325874928,0.14056224899598393,0.06704583728867318,0.025817555938037865,0.09122203098106713,0.14457831325301204,0.0709284959365172,72.0,0.029259896729776247,0.10441767068273092,0.17096959265633965,0.08144610510629217,60.0,3486
fold_06,33,top_gate,5,0,0.8264606311891658,0.7740266862055221,0.748199141187021,0.576592082616179,0.013195639701663799,0.0642570281124498,0.10441767068273092,0.05096113902662871,0.010900745840504877,0.04647160068846816,0.08433734939759036,0.04055333783934447,113.0,0.01663798049340218,0.07974756167527251,0.13711990820424555,0.0620911276158778,69.0,3486
fold_06,33,bottom_gate,5,0,0.5180204601651693,0.8289968331649687,0.8127350623528302,0.74469305794607,0.022375215146299483,0.08032128514056225,0.13826735513482502,0.06764588688340015,0.022948938611589215,0.09064830751577739,0.14687320711417096,0.06950825563890524,70.0,0.026965002868617326,0.10499139414802065,0.16752725186460127,0.07944709148697203,58.0,3486
fold_06,33,random,5,1,0.5210423877850662,0.8276005423217334,0.8107290281560329,0.7423981640849111,0.026391279403327597,0.08032128514056225,0.1359724612736661,0.06899145123886787,0.025243832472748137,0.08950086058519793,0.15031554790590934,0.06988335983425459,72.0,0.026965002868617326,0.11187607573149742,0.17441193344807804,0.08042881553048721,60.0,3486
fold_06,33,random,5,2,0.5497940763343837,0.8118481630809773,0.7917035971635118,0.7217441193344808,0.021801491681009755,0.07687894434882386,0.13367756741250716,0.0647817403131183,0.022948938611589215,0.08605851979345955,0.14056224899598393,0.06503667209870218,75.0,0.020654044750430294,0.0981067125645439,0.16006884681583478,0.07286536323294966,62.0,3486
fold_06,33,random,5,3,0.5223653048054624,0.8270877132001492,0.8084280463934875,0.7412507171543317,0.024670109007458405,0.07860011474469306,0.13023522662076878,0.06608887837719513,0.021227768215720023,0.07974756167527251,0.14056224899598393,0.06522369848779005,74.0,0.030407343660355707,0.09982788296041308,0.16523235800344235,0.07999876908864662,59.0,3486
fold_06,33,random,5,4,0.6510190684017065,0.7888974140970076,0.756118970816091,0.6689615605278256,0.01835915088927137,0.0717154331612163,0.12621916236374067,0.05934433310423512,0.01778542742398164,0.06310958118187034,0.11187607573149742,0.05525443277940349,82.0,0.025243832472748137,0.10154905335628227,0.16695352839931152,0.07425986771363194,63.0,3486
fold_06,33,random,5,5,0.5732184637570887,0.8091488978617527,0.783180577301946,0.7030981067125646,0.025243832472748137,0.08032128514056225,0.13711990820424555,0.06721728396815672,0.0189328743545611,0.07401032702237521,0.12908777969018934,0.062049726001132684,68.0,0.029259896729776247,0.11302352266207688,0.16752725186460127,0.08236348309080768,57.0,3486
fold_06,33,random,5,6,0.5747335455708988,0.7906238510307109,0.7630156723909169,0.7102696500286863,0.024096385542168676,0.07056798623063683,0.12162937464142283,0.06188378204598606,0.01491681009753299,0.06253585771658061,0.10728628800917958,0.051595434701899104,87.0,0.01606425702811245,0.07630522088353414,0.13023522662076878,0.059987895274569325,73.0,3486
fold_06,33,random,5,7,0.5226784637448983,0.8282835464470784,0.8144934592340886,0.7383820998278829,0.025817555938037865,0.08491107286288009,0.14113597246127366,0.07039764229346832,0.019506597819850834,0.08950086058519793,0.14974182444061962,0.06764813413796553,71.0,0.026391279403327597,0.1038439472174412,0.1663798049340218,0.07943382156470402,59.0,3486
fold_06,33,random,5,8,0.5326211829330479,0.8211916595156957,0.8011799348882601,0.7320711417096959,0.025817555938037865,0.08204245553643144,0.13539873780837636,0.06858698603452278,0.0189328743545611,0.07974756167527251,0.13138267355134825,0.06231542595575403,78.0,0.026391279403327597,0.09466437177280551,0.15777395295467583,0.07486887531812615,64.0,3486
fold_06,33,random,5,9,0.5524089213629529,0.8192948829989246,0.7983821272276189,0.7208835341365462,0.024096385542168676,0.07687894434882386,0.13539873780837636,0.06622831236579134,0.022948938611589215,0.0757314974182444,0.12908777969018934,0.06379943869580207,71.0,0.027538726333907058,0.10728628800917958,0.17728055077452667,0.08215200303387502,56.0,3486
fold_06,33,random,5,10,0.5317695803226442,0.824765828332591,0.807279739419791,0.7332185886402753,0.022948938611589215,0.07860011474469306,0.1267928858290304,0.06602234088771607,0.025243832472748137,0.07458405048766495,0.13941480206540446,0.06535949903696471,76.0,0.02983362019506598,0.10441767068273092,0.1663798049340218,0.0806183514892296,61.0,3486
fold_06,33,random,5,11,0.529648191102674,0.8180203808431002,0.7993615119038453,0.7355134825014342,0.021801491681009755,0.07114170969592656,0.12621916236374067,0.06247389784559786,0.024670109007458405,0.08433734939759036,0.1342512908777969,0.06706789899676659,74.0,0.028112449799196786,0.10097532989099255,0.16121629374641422,0.07795892701597154,63.0,3486
