fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_06,22,baseline,0,0,0.5096468280528512,0.8270343895045801,0.8065530080263936,0.748995983935743,0.022375215146299483,0.0814687320711417,0.1434308663224326,0.06591527271823862,0.020654044750430294,0.07286288009179576,0.12908777969018934,0.061278543637942426,75.0,0.028112449799196786,0.09753298909925416,0.1572002294893861,0.07600191205372468,60.0,3486
fold_06,22,top_gate,5,0,0.6344535074149201,0.7685608428303823,0.7531051603210764,0.6709695926563396,0.01663798049340218,0.0717154331612163,0.12966150315547906,0.05768632355459232,0.01663798049340218,0.060814687320711415,0.09581181870338497,0.050845348165787764,95.0,0.01778542742398164,0.08491107286288009,0.1457257601835915,0.06471213708108106,66.0,3486
fold_06,22,bottom_gate,5,0,0.5193994021661926,0.8201793321964195,0.7980848374678774,0.74469305794607,0.022375215146299483,0.07515777395295467,0.1451520367183018,0.06542998547922718,0.022375215146299483,0.07458405048766495,0.12794033275960986,0.061956696446141435,76.0,0.024096385542168676,0.08950086058519793,0.1508892713711991,0.07079620483708897,62.0,3486
fold_06,22,random,5,1,0.5128092914221277,0.8242322622182855,0.8025292272865252,0.748995983935743,0.022375215146299483,0.08261617900172118,0.14228341939185313,0.06583463155452887,0.01835915088927137,0.0642570281124498,0.12392426850258176,0.05845483340879433,73.0,0.024096385542168676,0.0981067125645439,0.16006884681583478,0.07409577731526133,59.0,3486
fold_06,22,random,5,2,0.5214484949188539,0.8167880109899478,0.7942699332125552,0.7409638554216867,0.01778542742398164,0.06712564543889846,0.1285140562248996,0.05897156619720774,0.01663798049340218,0.060814687320711415,0.11761331038439472,0.05482370427897445,81.0,0.024096385542168676,0.08835341365461848,0.14859437751004015,0.07085079787871486,64.0,3486
fold_06,22,random,5,3,0.526684994165472,0.8181897329503244,0.7937930464520222,0.7401032702237522,0.021801491681009755,0.08032128514056225,0.13884107860011474,0.06419424147959402,0.01606425702811245,0.05622489959839357,0.10671256454388985,0.049629984355199754,90.0,0.01663798049340218,0.07458405048766495,0.13654618473895583,0.0621295554781864,69.0,3486
fold_06,22,random,5,4,0.5466933183401943,0.7985127955474056,0.7735800801507448,0.7223178427997705,0.01434308663224326,0.08204245553643144,0.13080895008605853,0.05957288581952204,0.013769363166953529,0.05679862306368331,0.1038439472174412,0.050693767382738085,86.0,0.025817555938037865,0.08089500860585198,0.14285714285714285,0.06976408710624654,66.0,3486
fold_06,22,random,5,5,0.5465031551753934,0.8038244281115939,0.7885528652506449,0.729776247848537,0.019506597819850834,0.07056798623063683,0.12507171543316123,0.059303319562292615,0.01434308663224326,0.05163511187607573,0.09868043602983362,0.04626589907594794,95.0,0.020654044750430294,0.07860011474469306,0.13080895008605853,0.06353293940331459,67.0,3486
fold_06,22,random,5,6,0.5751342539874835,0.7903164168846519,0.7619546061468688,0.7059667240390132,0.01606425702811245,0.06769936890418818,0.13023522662076878,0.056230818483301526,0.01434308663224326,0.058519793459552494,0.102122776821572,0.04977376615754198,88.0,0.01606425702811245,0.07228915662650602,0.13769363166953527,0.060219649528379535,72.0,3486
fold_06,22,random,5,7,0.5387832805539983,0.8068737535174713,0.7905618331588362,0.7274813539873781,0.021227768215720023,0.07630522088353414,0.13310384394721744,0.06315412389219703,0.013195639701663799,0.052782558806655194,0.09868043602983362,0.04584358439621476,102.0,0.012048192771084338,0.06769936890418818,0.12048192771084337,0.05466825027755199,74.0,3486
