fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_03,22,baseline,0,0,0.48775601175005107,0.8517249063461452,0.8370726204213847,0.7630522088353413,0.0321285140562249,0.1153184165232358,0.18646012621916236,0.08661087102380938,0.03843947217441193,0.11474469305794607,0.2019506597819851,0.09262730740719145,49.0,0.04130808950086059,0.13711990820424555,0.20883534136546184,0.10287195887755679,43.0,3486
fold_03,22,top_gate,5,0,0.7024499985656038,0.7770165984814597,0.7635303245488341,0.6247848537005163,0.024096385542168676,0.0831899024670109,0.14859437751004015,0.06840178425355345,0.013769363166953529,0.052782558806655194,0.09925415949512335,0.04680454809830274,104.0,0.01491681009753299,0.07687894434882386,0.13253012048192772,0.059759443977400274,73.0,3486
fold_03,22,bottom_gate,5,0,0.4946497924972114,0.8523723613411107,0.8382928201178352,0.7619047619047619,0.03327596098680436,0.12048192771084337,0.19219736087205966,0.08830851757335623,0.03270223752151463,0.11589213998852553,0.19162363740676994,0.08827521588266457,50.0,0.03843947217441193,0.13195639701663797,0.21227768215720022,0.10068643014512424,42.0,3486
fold_03,22,random,5,1,0.5815714842549563,0.8169101288359734,0.8003325280131274,0.7117039586919105,0.02868617326448652,0.1095811818703385,0.18760757314974183,0.08230327705663192,0.022375215146299483,0.07974756167527251,0.12908777969018934,0.062195558270443506,79.0,0.027538726333907058,0.09523809523809523,0.14974182444061962,0.07565805278276146,57.0,3486
fold_03,22,random,5,2,0.5008840904930715,0.8433359698938365,0.8279965574996827,0.7598967297762478,0.03442340791738382,0.11302352266207688,0.18301778542742397,0.08836762130162042,0.026965002868617326,0.10728628800917958,0.17900172117039587,0.08227478552421155,52.0,0.040160642570281124,0.12966150315547906,0.2076878944348824,0.09852552934229826,44.0,3486
fold_03,22,random,5,3,0.5256573541781304,0.8398366846617681,0.8236316542225405,0.7366609294320138,0.03499713138267355,0.10269650028686174,0.17096959265633965,0.08469682172557823,0.03614457831325301,0.10613884107860011,0.1795754446356856,0.08518138487941211,55.0,0.040160642570281124,0.13138267355134825,0.20711417096959264,0.09875214555092869,46.0,3486
fold_03,22,random,5,4,0.6083561243917911,0.8184705052485987,0.7993245291686494,0.6815834767641996,0.024670109007458405,0.09581181870338497,0.1606425702811245,0.07424293377406312,0.01663798049340218,0.06483075157773953,0.11876075731497418,0.057750841955700995,72.0,0.02983362019506598,0.10613884107860011,0.1686746987951807,0.08264383549815511,53.0,3486
fold_03,22,random,5,5,0.4872910989062648,0.8524227226091482,0.8371023166096784,0.7662076878944348,0.03499713138267355,0.12105565117613311,0.18416523235800344,0.0893129770086196,0.03384968445209409,0.11876075731497418,0.1927710843373494,0.09020866591489636,48.0,0.039586919104991396,0.13941480206540446,0.21285140562248997,0.10164772971832149,43.0,3486
fold_03,22,random,5,6,0.6320920426545988,0.8198259804236205,0.8007147288250185,0.6655192197360873,0.030407343660355707,0.10269650028686174,0.17154331612162937,0.08336973486587398,0.025817555938037865,0.08835341365461848,0.1451520367183018,0.06936677689983137,70.0,0.03098106712564544,0.12048192771084337,0.19162363740676994,0.0894691256088498,50.0,3486
fold_03,22,random,5,7,0.5024050933597968,0.8431045713877557,0.8249396106603811,0.7630522088353413,0.030407343660355707,0.1038439472174412,0.17441193344807804,0.08173992075280845,0.024670109007458405,0.10728628800917958,0.17326448651749857,0.07965197944252353,53.0,0.03384968445209409,0.12392426850258176,0.2059667240390132,0.09267219473405418,46.0,3486
fold_03,22,random,5,8,0.49160647729109297,0.852776568119869,0.8352936797575059,0.7598967297762479,0.0321285140562249,0.11417096959265634,0.17900172117039587,0.08589362224300714,0.03155479059093517,0.12162937464142283,0.18129661503155478,0.08861798892611344,49.0,0.039586919104991396,0.13539873780837636,0.21285140562248997,0.10148740351405611,44.0,3486
fold_03,22,random,5,9,0.5263431439848378,0.8345648802899492,0.8160736359277061,0.7383820998278829,0.0321285140562249,0.11417096959265634,0.17670682730923695,0.08528928049997772,0.0321285140562249,0.08950086058519793,0.14629948364888123,0.07776036534408273,57.0,0.023522662076878944,0.10441767068273092,0.19506597819850832,0.08307964725600474,45.0,3486
fold_03,22,random,5,10,0.5255425449971556,0.8407112591008242,0.8230734959058751,0.7378083763625932,0.029259896729776247,0.11130235226620769,0.17154331612162937,0.08224410400027944,0.023522662076878944,0.09581181870338497,0.17269076305220885,0.07621745876279246,58.0,0.039586919104991396,0.13711990820424555,0.20252438324727481,0.10030402323124074,43.0,3486
fold_03,22,random,5,11,0.5571412872768857,0.841565096547159,0.8217092194343332,0.7154331612162937,0.026391279403327597,0.1078600114744693,0.17154331612162937,0.07941194647409551,0.021801491681009755,0.08835341365461848,0.15031554790590934,0.06889337332514667,63.0,0.037292025243832475,0.11990820424555364,0.1962134251290878,0.09315927276488105,48.0,3486
fold_03,22,random,5,12,0.5386041501302933,0.8460893817051667,0.8275072059955576,0.7292025243832473,0.02868617326448652,0.1153184165232358,0.18072289156626506,0.08485091211584907,0.024096385542168676,0.09466437177280551,0.1589213998852553,0.0729041830765022,63.0,0.027538726333907058,0.12162937464142283,0.19736087205966724,0.08837426962714694,47.0,3486
fold_03,22,random,5,13,0.5110460584251209,0.8441575497959382,0.8285706340236056,0.7441193344807802,0.03098106712564544,0.11302352266207688,0.18990246701090074,0.08531580808707119,0.03098106712564544,0.11187607573149742,0.18646012621916236,0.0854825969580979,52.0,0.039586919104991396,0.1359724612736661,0.2117039586919105,0.10223998476599214,44.0,3486
fold_03,22,random,5,14,0.4848825017132434,0.8544908261848311,0.8358639115214276,0.7690763052208835,0.02868617326448652,0.11703958691910499,0.18990246701090074,0.08491264468038606,0.037292025243832475,0.12449799196787148,0.19506597819850832,0.09323423485476394,46.0,0.037292025243832475,0.1342512908777969,0.21801491681009752,0.10046832753139252,41.0,3486
fold_03,22,random,5,15,0.4994137142830311,0.8464432272158876,0.828621574652978,0.7544463568559954,0.030407343660355707,0.1078600114744693,0.18244406196213425,0.08353678467224551,0.027538726333907058,0.10154905335628227,0.17613310384394723,0.07980567928744753,56.0,0.037292025243832475,0.12908777969018934,0.20309810671256454,0.09733052514889834,45.0,3486
fold_03,22,random,5,16,0.5009461276092135,0.8505580390573029,0.8345928473020094,0.7538726333907056,0.03499713138267355,0.11818703384968446,0.18932874354561102,0.09058433499358692,0.02868617326448652,0.11015490533562823,0.18760757314974183,0.08372594349153406,51.0,0.03614457831325301,0.12392426850258176,0.2099827882960413,0.09604031863577218,43.0,3486
fold_03,22,random,5,17,0.5494717339366862,0.8393831040908162,0.8220891006044446,0.7266207687894435,0.0321285140562249,0.10327022375215146,0.1795754446356856,0.08409930840977052,0.021801491681009755,0.09007458405048767,0.1566265060240964,0.07065422417543706,58.0,0.03442340791738382,0.11990820424555364,0.19793459552495696,0.09288522094327041,47.0,3486
fold_03,22,random,5,18,0.501021043774183,0.8501678215196661,0.8342598878613983,0.7567412507171544,0.0321285140562249,0.1095811818703385,0.18072289156626506,0.0858139851295329,0.03384968445209409,0.11244979919678715,0.17900172117039587,0.08723433937697024,50.0,0.03442340791738382,0.13253012048192772,0.2099827882960413,0.0966203031154706,44.0,3486
fold_03,22,random,5,19,0.4958731255275521,0.851668949381659,0.8383479807886175,0.7532989099254159,0.030407343660355707,0.11589213998852553,0.18818129661503155,0.08502630967186657,0.037292025243832475,0.11990820424555364,0.18760757314974183,0.09121465399894713,49.0,0.04360298336201951,0.13711990820424555,0.22375215146299485,0.10586391605895848,43.0,3486
fold_03,22,random,5,20,0.5711149408498579,0.830922740219134,0.8136193970642521,0.7122776821572002,0.03557085484796328,0.11187607573149742,0.17441193344807804,0.08842427061887308,0.027538726333907058,0.10327022375215146,0.1606425702811245,0.07721889877465256,60.0,0.030407343660355707,0.12794033275960986,0.20481927710843373,0.09148921743453044,46.0,3486
fold_03,22,top_gate,10,0,0.7890511873940661,0.7590988492943991,0.7353059622634176,0.5869191049913942,0.019506597819850834,0.06769936890418818,0.11187607573149742,0.056232675584571915,0.008032128514056224,0.039586919104991396,0.07687894434882386,0.03595813954804371,113.0,0.01778542742398164,0.06368330464716007,0.11130235226620769,0.05640246389852175,78.0,3486
fold_03,22,bottom_gate,10,0,0.49856798503840716,0.8483289769190688,0.8348313878346225,0.7518646012621917,0.0321285140562249,0.11302352266207688,0.18473895582329317,0.08702462736004227,0.0321285140562249,0.11302352266207688,0.18588640275387264,0.08669115072853881,52.0,0.04130808950086059,0.13367756741250716,0.21113023522662078,0.1013024361426875,43.0,3486
