fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_05,22,baseline,0,0,0.49755178548856027,0.8776237482019783,0.8580822551532088,0.7650130548302871,0.02610966057441253,0.10269799825935597,0.16884247171453437,0.07719297213717861,0.024804177545691905,0.09225413402959094,0.17711053089643167,0.07626219785306487,53.0,0.03220191470844212,0.1122715404699739,0.1875543951261967,0.08881940778207065,44.0,4596
fold_05,22,top_gate,5,0,0.8817320571348292,0.7986025423401436,0.7802436140295436,0.5887728459530026,0.02132288946910357,0.08964316797214969,0.1414273281114012,0.06885455356299032,0.008703220191470844,0.040905134899912966,0.07180156657963446,0.036327526076050734,123.0,0.01784160139251523,0.07006092254134029,0.12315056570931245,0.05742109240462393,83.0,4596
fold_05,22,bottom_gate,5,0,0.4968944059910206,0.877435708653455,0.8572466505633208,0.7650130548302871,0.02741514360313316,0.09921671018276762,0.17058311575282856,0.07706555991566025,0.026544821583986074,0.09399477806788512,0.17449956483899043,0.07729916182849275,53.0,0.03220191470844212,0.11314186248912098,0.18929503916449086,0.08855001978056012,44.0,4596
fold_05,22,random,5,1,0.5209368815413759,0.8734360336039739,0.8513176326313118,0.7504351610095735,0.03220191470844212,0.10487380330722368,0.16231505657093123,0.08210687717644685,0.023933855526544822,0.09921671018276762,0.17885117493472585,0.0789038458488044,50.0,0.03307223672758921,0.12706701479547433,0.20800696257615317,0.09513100768167901,41.0,4596
fold_05,22,random,5,2,0.50364166783498,0.8673099777988352,0.8485175918042583,0.7617493472584856,0.022193211488250653,0.10269799825935597,0.16318537859007834,0.07494588784613469,0.022193211488250653,0.08833768494342907,0.16449086161879894,0.07174074481911719,60.0,0.02610966057441253,0.11183637946040034,0.17667536988685814,0.08232259324230971,49.0,4596
fold_05,22,random,5,3,0.5843777748893094,0.8550033290385328,0.8401723240989157,0.7171453437771975,0.020887728459530026,0.10182767624020887,0.16927763272410792,0.0727119607950336,0.020017406440382943,0.08311575282854657,0.1392515230635335,0.064301869666021,77.0,0.023063533507397736,0.08790252393385553,0.1536118363794604,0.07204355986574451,59.0,4596
fold_05,22,random,5,4,0.8466381884015468,0.8046053214624137,0.7848955579874366,0.6033507397737162,0.022193211488250653,0.08093994778067885,0.13577023498694518,0.06565257663614908,0.010443864229765013,0.04873803307223673,0.09138381201044386,0.043064959189669225,104.0,0.017406440382941687,0.07484769364664925,0.13359442993907747,0.06213845876904567,70.0,4596
fold_05,22,random,5,5,0.5408914023840085,0.8763118267597131,0.8510426422284294,0.7382506527415144,0.030896431679721496,0.11096605744125326,0.17972149695387293,0.08434441652583528,0.023063533507397736,0.08703220191470844,0.15578764142732812,0.07150366106953042,57.0,0.03263707571801567,0.11270670147954744,0.1866840731070496,0.08833380165693323,48.0,4596
fold_05,22,random,5,6,0.578714843985306,0.8617653675463054,0.8432477409244068,0.7182332463011314,0.026979982593559618,0.09530026109660575,0.1566579634464752,0.07616349396779931,0.018276762402088774,0.06744995648389904,0.11053089643167972,0.05449056500056189,102.0,0.020887728459530026,0.07919930374238468,0.13141862489120976,0.06438412111833101,68.0,4596
fold_05,22,random,5,7,0.5040176536229717,0.8732528228656091,0.8533083527961662,0.7617493472584855,0.02610966057441253,0.10008703220191471,0.16666666666666666,0.07754316369376972,0.02610966057441253,0.09747606614447346,0.17667536988685814,0.07741424834211699,54.0,0.030896431679721496,0.11183637946040034,0.18842471714534378,0.087747577793375,46.0,4596
